h1,h2,h3,h4
0.0711448925921,0.0716332958838,0.0715064265819,0.0723070927844
0.0527465898947,0.0531487944826,0.0533687147072,0.0543317722501
0.355208321362,0.355210439902,0.354528148529,0.354253978672
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.346275106822,0.346171175075,0.34544440515,0.345134995816
0.112586514922,0.112938824681,0.112697666554,0.113304457737
0.0690188397367,0.0695212196729,0.0694037844568,0.0702183767153
0.348264038807,0.347716094212,0.346760505473,0.346192876324
0.142202029101,0.142421875264,0.142081069647,0.142529279802
0.15394884828,0.154039264389,0.153619682356,0.15396124442
0.294583485141,0.294663918943,0.294087164572,0.294027895884
0.261647336414,0.261797460937,0.261291899368,0.261364825854
0.103052352214,0.10338879645,0.103149848835,0.103774401774
0.236812156487,0.236992466914,0.236529170936,0.236689053551
0.0654111132226,0.0658826730404,0.0657534054316,0.0665605987558
0.0491694276855,0.0492560788195,0.0499002737044,0.0510185874424
0.15574211222,0.156034227197,0.155715673053,0.15616695769
0.204797381476,0.20504062633,0.204644077737,0.204929722527
0.0550668786181,0.0555701372709,0.0556418677478,0.0565709419017
0.0895685803707,0.0899533464656,0.0897536478886,0.0904435809738
0.0571020829872,0.0575767588458,0.0574580670081,0.0582903797458
0.0802616702499,0.0807036577449,0.0805432347303,0.0812918755374
0.0728497738549,0.0732934078838,0.073141840336,0.0739122437062
0.118527093545,0.118943131787,0.118728083089,0.119354442402
0.0710287419369,0.0715015942345,0.0713669117679,0.0721590562295
0.277463960366,0.277598671396,0.277068137824,0.27708785336
0.10095963294,0.101425435047,0.10125478746,0.101958821611
0.0735108198425,0.0739533710769,0.0738005359363,0.0745684658379
0.0502571181764,0.0504907241641,0.0508045804911,0.0518657924821
0.244748494881,0.244884323074,0.244389736941,0.244502011069
0.249420510004,0.249569673759,0.249076843295,0.249183577709
0.153156763908,0.153552808268,0.153290105645,0.153807787542
0.248944547756,0.249125973636,0.248650127637,0.248776555677
0.0693289093972,0.0698045460237,0.0696731230812,0.0704716278909
0.0944728968036,0.0949021004494,0.0947197838713,0.0954212207233
0.0680335816591,0.0684851046197,0.0683427723905,0.0691311967466
0.332904961273,0.332885894844,0.332216906485,0.331993350279
0.0553984409863,0.0558459729877,0.0557772110763,0.0566255452308
0.0858601078116,0.0862666896405,0.0860821381577,0.0867949037666
0.224808796122,0.225092721404,0.224695300623,0.224947863995
0.244669464351,0.244873634074,0.244414021678,0.244565402357
0.227849653349,0.227971185211,0.227487574513,0.227639196284
0.0658694049395,0.066455649901,0.0663844333537,0.0672555917464
0.0792701012684,0.0797137129552,0.0795551913298,0.0803075423398
0.0632850603673,0.0637705968296,0.0636507633064,0.0644718826867
0.216229082271,0.216411625314,0.215971726753,0.216190713387
0.256287511067,0.256451662076,0.255959056903,0.256055023963
0.298854782005,0.298943960663,0.298367051732,0.298300757267
0.0734406245771,0.0738780437084,0.0737226645411,0.0744878716466
0.17514070219,0.175269865165,0.174847147385,0.175151211124
0.262704051938,0.262899669306,0.262416189097,0.262512030659
0.169852592729,0.170184559709,0.169871091489,0.170305403628
0.0710287419369,0.0715015942345,0.0713669117679,0.0721590562295
0.241532651361,0.241715723775,0.241248733243,0.241396923846
0.0813067677058,0.0816945724991,0.0815053591508,0.0822202349732
0.331062213841,0.331056660002,0.330396562474,0.330185872266
0.0760401153187,0.0764522881474,0.0762812097905,0.0770247484556
0.193962842307,0.194208092906,0.19382428426,0.194141512837
0.0586857648717,0.0591421054074,0.0590123408807,0.0598297715296
0.0605017480666,0.0609708552675,0.0608456443815,0.0616652364232
0.258153236194,0.258309084059,0.257810222624,0.257896223158
0.239550775579,0.239726600143,0.239258052709,0.239407688097
0.13243177854,0.132636145894,0.1322980035,0.132764858792
0.202838483389,0.203079689838,0.202684218912,0.202974207959
0.158393610815,0.158424275564,0.15796938415,0.158264460533
0.104073209794,0.104360758117,0.104095745279,0.104689609382
0.0675843836486,0.0680418894793,0.0679030972425,0.0686961878343
0.250246186398,0.250399244777,0.249907509662,0.25001414005
0.108710887595,0.109101028136,0.108883373522,0.109522579028
0.323247074825,0.323259569281,0.32261713635,0.322438673886
0.294817048633,0.294918088189,0.294351600467,0.29430339964
0.0648662178902,0.0653544114966,0.0652342246453,0.0660524131789
0.0704851087852,0.070964098638,0.0708331372484,0.0716303012985
0.243274652748,0.243496848425,0.243047946548,0.243213502611
0.249820711382,0.249586182546,0.248897044678,0.24878434385
0.100946752692,0.101323375485,0.101107215885,0.101760545595
0.293778520521,0.29407540326,0.293610016287,0.293676162991
0.256404923903,0.256574129673,0.256083977984,0.256182491164
0.092538238592,0.0929601170454,0.0927761530228,0.0934788579833
0.251569540554,0.25170993711,0.25121030713,0.25130601496
0.0824336784951,0.0828721082365,0.0827075202744,0.0834480339701
0.0738885604069,0.0743304929015,0.0741769334222,0.0749434499131
0.33481790397,0.334790457055,0.334115121891,0.333881422483
0.0707939162649,0.0712566590414,0.071117069606,0.0719041218283
0.322044920047,0.322043642386,0.321395478764,0.321212558115
0.105910908503,0.10622692917,0.105974464222,0.106579364812
0.110313760632,0.110722263996,0.110512250304,0.111157400057
0.0870852402843,0.087510803676,0.0873346174532,0.0880547407197
0.0870660491317,0.0874549143774,0.0872600145443,0.0879593114752
0.0840607914077,0.0845122971843,0.0843526250322,0.085096006826
0.103773496021,0.104197959434,0.104003165695,0.104675772931
0.234876236095,0.235059717563,0.23460013382,0.234767260165
0.230833454,0.2310707813,0.230643057489,0.230852179955
0.0506276125513,0.0508961831533,0.0512025657816,0.0522248710022
0.231994702111,0.232193397703,0.231744696723,0.231928575946
0.0989138727966,0.0993148137834,0.0991132668646,0.0997861448991
0.315563491074,0.315677771667,0.31509560915,0.314996649368
0.0677260363602,0.0681833101636,0.0680442462997,0.0688368068625
0.0640864968858,0.0645812147596,0.0644652016972,0.0652892932008
0.0879147032208,0.0883126725356,0.0881215026208,0.0888235949987
0.31407398589,0.314012305472,0.313341925742,0.313147034045
0.0744092158637,0.0748398013577,0.0746798862322,0.0754384836624
0.162168750538,0.162408362005,0.162056055381,0.162459409552
0.314155799223,0.314198926455,0.313581962445,0.313446473607
0.0707211966379,0.0711997997784,0.0710683856771,0.0718646663455
0.251092316126,0.25127547104,0.250798185205,0.250919562283
0.0846274022543,0.0850779799213,0.0849172212611,0.0856584829389
0.256877099608,0.257045531953,0.256554474842,0.256651221258
0.0736729258875,0.074141447007,0.0740016941693,0.0747839447564
0.221040225744,0.221256864789,0.220829169632,0.221054037763
0.067062466011,0.0675418150759,0.0674147381657,0.0682217234393
0.356351640501,0.356267932954,0.355540591122,0.355214376064
0.236433153742,0.236624579143,0.236167367183,0.23633463883
0.243753139358,0.243922080442,0.24344547474,0.243579385934
0.125242086009,0.125563171753,0.125292388599,0.125845854904
0.0619680171151,0.0624137342325,0.0622749971731,0.0630771610064
0.0558559298972,0.0563127595285,0.0561967081923,0.0570268489336
0.0676328633999,0.0680797956547,0.0679355531951,0.0687224914895
0.233975315712,0.234191755388,0.233749970991,0.233938381049
0.205693253136,0.205945524716,0.205552615499,0.20584087906
0.0685211619748,0.0690400983572,0.0689316533562,0.0697570641478
0.0880704983618,0.0885469187292,0.0883956295196,0.0891419206883
0.357247770601,0.357367231429,0.35674263779,0.356529502155
0.256596318546,0.25674422248,0.256242989261,0.256328844493
0.0638516712138,0.0643362795665,0.0642153595353,0.0650343587996
0.339247778777,0.339480676953,0.338933457388,0.338835440404
0.315172870261,0.31519859028,0.314571640089,0.314423389277
0.0765059801203,0.0769698606917,0.0768246753137,0.0775963253208
0.0659292443179,0.066410449602,0.0662855457079,0.0670967712135
0.171341839473,0.171655625815,0.17133126599,0.171751049393
0.0572220201848,0.0576807583369,0.0575538006228,0.058376708238
0.0874374787922,0.0878782064656,0.087709380696,0.0884371423216
0.261839993239,0.261958319691,0.261436316912,0.261490609829
0.236459887956,0.235643829626,0.234672269428,0.234266234805
0.360494164901,0.360508613552,0.359826900799,0.359544894434
0.331335421818,0.331413373792,0.330795610454,0.330631665156
0.0502370042508,0.0505026607462,0.0508573519064,0.0518985452335
0.254776548809,0.254943174778,0.25445346696,0.254555087662
0.257017490139,0.25719618669,0.256710217632,0.25681240964
0.0687840140648,0.0692762844798,0.0691539422949,0.069963442314
0.3549275403,0.354909130428,0.354216662949,0.353931601907
0.0896809444836,0.090112750273,0.0899369439021,0.0906533255913
0.244411660984,0.244600511741,0.244133357806,0.244276746774
0.0736729258875,0.074141447007,0.0740016941693,0.0747839447564
0.117596367682,0.117704352557,0.117333049403,0.117786749759
0.29453500539,0.294626012767,0.29405470862,0.294001592229
0.0601381499316,0.0606865589522,0.0606022247371,0.0614679590093
0.165438380974,0.165772331358,0.165464649005,0.165912492571
0.174977592405,0.175285423377,0.174954091792,0.175360271117
0.161076435511,0.161370307023,0.161046881275,0.161484177107
0.177321804141,0.177568077377,0.177202785703,0.177567353635
0.0542304577457,0.054646756806,0.0546859798893,0.0555726558548
0.0678242580436,0.0682498884616,0.0680945644717,0.0688688448187
0.065526001697,0.0660236087424,0.0659075139788,0.0667292046649
0.134917901429,0.135254620667,0.134981355375,0.135516529895
0.0483006702851,0.048115039196,0.0491343410455,0.0503288220235
0.0888093126996,0.0892268049745,0.0890446341162,0.0897553208859
0.143413277585,0.14376756388,0.143494080008,0.144015379651
0.0491435538678,0.0492084790301,0.0498561284836,0.0509835634665
0.318102228767,0.321444554042,0.322507559478,0.324238137054
0.156775850049,0.157108248426,0.156809141072,0.157280441314
0.304759502685,0.304818021067,0.304219074983,0.304118744734
0.278052286727,0.278201775326,0.277678149496,0.277704620008
0.0808499966106,0.081306761675,0.0811532464018,0.0819086421863
0.0718811825683,0.0723316502345,0.0721846186449,0.0729616316904
0.100535936986,0.100991938942,0.100816746555,0.101516395172
0.340217373803,0.34023880046,0.33958257644,0.339361513508
0.134661131825,0.13575909869,0.135874727129,0.136843752544
0.300511183516,0.300566166488,0.299970009533,0.299879604534
0.311901977645,0.31184385498,0.311177640198,0.310990875613
0.259332413276,0.259496823814,0.2590010585,0.259088617747
0.330162555639,0.330179463774,0.329531805911,0.329336423796
0.291348450469,0.291439430346,0.290871557966,0.290827379417
0.257134902975,0.257318654287,0.256835138713,0.256939876841
0.211122011568,0.211375884998,0.210977923092,0.211251844496
0.0794385182173,0.0798556186218,0.079683380897,0.0804201744872
0.253149435896,0.25330298583,0.252808362202,0.252907114806
0.357256605867,0.35730259306,0.356640481658,0.356385516675
0.0705808061071,0.0710491450414,0.0709126428867,0.071703477963
0.120178446333,0.120602273823,0.120389415823,0.121015567086
0.163301972231,0.163539727479,0.163185247839,0.163584361778
0.0823175278399,0.0827404065873,0.0825680054603,0.0832999974153
0.0649631773928,0.0654302238473,0.0652991365505,0.0661050204893
0.164100884388,0.164368813515,0.164028873696,0.164442911001
0.0482532394109,0.048039656551,0.0490720214136,0.0502772466332
0.189019139829,0.189351194467,0.189017045099,0.18939755351
0.175925730358,0.17620052578,0.175851304307,0.176236023243
0.062376308459,0.0627636388813,0.0625946539695,0.0633624501381
0.0796682951661,0.0801374900257,0.0799915979915,0.0807573863053
0.0652005274264,0.065656690935,0.065519791246,0.0663188161821
0.161497607104,0.161822271234,0.161514109646,0.161967742254
0.180591176136,0.18073764664,0.180317870421,0.180616467096
0.232701703488,0.232909735177,0.232465035743,0.232652240441
0.0699924797464,0.0704460411114,0.0703026312153,0.0710867113141
0.129939603188,0.130258241473,0.129981129197,0.130520004017
0.056539258683,0.0569833739507,0.0568496895798,0.0576661955703
0.198851754129,0.199073255434,0.198672036134,0.198962015279
0.201211370476,0.20143950089,0.201039114154,0.201326235104
0.235912498285,0.236115270686,0.235664414373,0.235839605081
0.0476259263929,0.0472240452726,0.0485319780866,0.0497880193344
0.324335603309,0.324325326422,0.323670091656,0.323475614394
0.240893320888,0.241093181775,0.240635453085,0.24079499225
0.258279712713,0.257580078877,0.256644358214,0.256243257293
0.159777321231,0.160078567777,0.159760311784,0.160205454026
0.0604110994678,0.0608488726532,0.0607077638105,0.0615097823417
0.065532312601,0.0659774384788,0.0658345453131,0.0666263578937
0.234876236095,0.235059717563,0.23460013382,0.234767260165
0.1627277883,0.163029449059,0.162708214009,0.163145301791
0.0682007364272,0.068636244339,0.0684855556908,0.0692643982482
0.129350014647,0.129664371596,0.129385711258,0.129923806723
0.26266188309,0.262815592867,0.262310764478,0.262382880233
0.0646071523426,0.0650905232158,0.0649681545072,0.0657843269501
0.0656484632562,0.0661091401281,0.0659740601271,0.0667743944486
0.0974208395108,0.0978714498361,0.097696873563,0.0984022071968
0.233575859634,0.23377721237,0.233328158062,0.233509106438
0.0693289093972,0.0698045460237,0.0696731230812,0.0704716278909
0.120469324841,0.120829710875,0.120584151538,0.121173389017
0.207441048545,0.207291678924,0.206691842326,0.206746671938
0.0733232117411,0.0737555761119,0.0735977434602,0.074360404446
0.135628689348,0.135943255983,0.135657913195,0.136178486328
0.167185172643,0.167322119707,0.166911978471,0.167242824362
0.0718135116644,0.0722378547606,0.0720775597834,0.0728398987907
0.210786439851,0.211082839612,0.210706950225,0.211006010847
0.258908717322,0.259063327708,0.258563017595,0.258646191308
0.20370632863,0.203993337295,0.203620309898,0.203933920728
0.294462285763,0.294569153504,0.294006024691,0.293962136746
0.0798379742958,0.0802701616395,0.0801051938255,0.0808494490985
0.27680543874,0.276920240097,0.276380254758,0.276390492519
0.310848044924,0.310917578595,0.31031767191,0.310206501656
0.236479109132,0.236680953423,0.236229010602,0.236402081194
0.0775230511582,0.0779695245163,0.0778143529574,0.0785732409917
0.182753086935,0.182979969553,0.18259890583,0.182937180363
0.310448588845,0.310503035577,0.309895858981,0.309777227045
0.238459722733,0.238679311108,0.238234284869,0.238411886297
0.0646301300374,0.0651187103562,0.0649989762166,0.0658180481319
0.0573866505913,0.0578503661616,0.0577257713894,0.058551048448
0.295765186586,0.295833190592,0.295248812983,0.295179151765
0.223000386012,0.223208567228,0.222774434723,0.222988982977
0.243397114307,0.243582379811,0.243114492696,0.243258692395
0.0809469561132,0.0813825740257,0.081218158307,0.0819612494967
0.0734406245771,0.0738780437084,0.0737226645411,0.0744878716466
0.0955589009262,0.0959863256952,0.0958019266434,0.0964992999397
0.275483346765,0.275600313711,0.275062863557,0.275078048256
0.328941209708,0.32890764758,0.328235545416,0.32801487878
0.31578922304,0.315792945139,0.315154098537,0.314991599691
0.204182290878,0.204437037417,0.204047025556,0.204340942759
0.177538959282,0.177942289308,0.17765694013,0.178110258995
0.197088037228,0.197254709591,0.196827407387,0.197091145978
0.238722574823,0.238915497231,0.238456573808,0.238618264463
0.185433128829,0.185750069028,0.185412081516,0.185794066087
0.10961559452,0.109941288153,0.109689755152,0.110289750082
0.106584576298,0.106794551836,0.106487222491,0.107029893401
0.237283070012,0.237473103248,0.237014261526,0.237178352999
0.293849719527,0.293947096487,0.293379785043,0.29333221827
0.0557379263134,0.0561727258625,0.0560354889249,0.0568490910385
0.290544489588,0.290647280521,0.290086307041,0.290051107611
0.292149886987,0.292250048276,0.291685996357,0.291644789931
0.18246725715,0.18271559629,0.182345795182,0.182697081015
0.236807107764,0.237029403125,0.236587545868,0.236771330968
0.286188109731,0.286597120154,0.286197182191,0.286348453846
0.206119473451,0.206360552716,0.205961468938,0.20624216679
