h1,h2,h3,h4
0.334125045022,0.334166945091,0.333527760713,0.333335464649
0.333563482899,0.333564326143,0.332904789551,0.332690711119
0.333677109192,0.333714495898,0.333073491832,0.332879886382
0.333489501091,0.333516700933,0.332870699356,0.33267182499
0.332154528867,0.332094714984,0.33140573658,0.331161104711
0.332403496968,0.332432475687,0.331788556584,0.331593745774
0.332893601646,0.332969001319,0.332348250083,0.332178474467
0.331422025433,0.331368658475,0.330683763318,0.330444857743
0.329682548408,0.32956906572,0.328855362546,0.328587140269
0.327095679474,0.326902480754,0.326150879965,0.325844569918
0.328105435868,0.328151948984,0.327521628914,0.327348871272
0.328970756748,0.329084064546,0.328486907366,0.328349722749
0.328344048082,0.328369182019,0.327727689877,0.327542097611
0.327546398106,0.327530861931,0.326869470287,0.326662979034
0.327283546016,0.327294675808,0.326647181348,0.326456600868
0.326905805452,0.326917553984,0.326270783862,0.326081616792
0.326808845949,0.326841741633,0.326205871957,0.326029009482
0.325918023013,0.325899907036,0.325238959262,0.325035575532
0.325467562821,0.325465925948,0.324813877847,0.324621135974
0.321087429947,0.320804378173,0.320013404569,0.319672852353
0.320006732988,0.319877616806,0.31916639577,0.318916465278
0.319874173983,0.319865957842,0.319216599487,0.319035830328
0.319423713791,0.319431976754,0.318791518072,0.31862139077
0.318974515781,0.318988761614,0.318351842924,0.318186381858
0.318642730606,0.31866801407,0.318037088857,0.317878840146
0.319107333227,0.319194820667,0.318595148114,0.318470986365
0.319015422447,0.319082072105,0.318471861276,0.318336101638
0.319015422447,0.319082072105,0.318471861276,0.318336101638
0.319015422447,0.319082072105,0.318471861276,0.318336101638
0.319296203509,0.319383381579,0.318783346857,0.318658478403
0.319695659587,0.319797924597,0.319205159785,0.319087753014
0.31974540152,0.31982659672,0.319223022005,0.319093487315
0.319816858966,0.319892690035,0.319286299667,0.319153512152
0.31956031778,0.319610333649,0.318991042062,0.318844287215
0.319137884006,0.319167603491,0.318538407424,0.318381291422
0.318877556278,0.318912949263,0.318286931019,0.318133774547
0.318453860324,0.318479453158,0.317848890114,0.317691348108
0.318076119759,0.318102331333,0.317472492628,0.317316364033
0.317207012337,0.317197917929,0.316550995376,0.316377220619
0.316498748779,0.316490814508,0.31584525009,0.315674125478
0.315228923097,0.315181092139,0.314516533643,0.314326276807
0.314915066894,0.314925467946,0.314290976218,0.314134733694
0.314278260782,0.314284457841,0.313648508593,0.31349166339
0.313804822896,0.313822289613,0.313192605469,0.31304350265
0.312794062762,0.312776455525,0.31212995916,0.311963740208
0.312084537023,0.312078586156,0.311438807607,0.311281214421
0.311750227487,0.311776306718,0.311153241006,0.311014811418
0.311207856516,0.311229577068,0.310604872754,0.310465487133
0.310197096382,0.31018374298,0.309542226444,0.309385724691
0.309557765909,0.30956120098,0.308928946286,0.308783793095
0.308989892881,0.309004752296,0.308378943791,0.308241886337
0.308235673933,0.308241274594,0.307611555086,0.307471348832
0.307176434048,0.307157534331,0.306516452824,0.306365282735
0.306583058964,0.306591366611,0.305964816085,0.305830793503
0.305874795406,0.30588426319,0.305259070799,0.305127698362
0.296392123669,0.29576123871,0.294819401114,0.294350329317
0.281428427207,0.28019764993,0.278965749083,0.278197399244
0.282957348459,0.282752495079,0.282042673933,0.281853751288
0.281807718416,0.28174117229,0.281103200006,0.280996200667
0.280411644633,0.280373620693,0.27975171861,0.279664870275
0.272723499017,0.272236324969,0.271393445889,0.271072645146
0.271269106478,0.271099139708,0.270419767312,0.270283535491
0.269769762288,0.269701946024,0.269076342676,0.26900244456
0.268255013488,0.268221160884,0.267614533932,0.267564216321
0.266953374846,0.266947889744,0.266357151907,0.266326631948
0.26553684773,0.265533682901,0.264945661335,0.264920441666
0.26433090641,0.264345458164,0.263767784948,0.263756033957
0.262985836739,0.262997344638,0.262419572038,0.262409868512
0.261663744764,0.261677418252,0.261102180837,0.261097424249
0.260341652789,0.260357491865,0.259784789637,0.259784979985
0.258738779752,0.258736256005,0.258155912855,0.258150158957
0.257719184352,0.257755060286,0.257195422678,0.257214381995
0.256468549823,0.256501227216,0.255941309139,0.255961962568
0.255451478785,0.255501563391,0.254951631495,0.254985046897
0.254365474663,0.254417338145,0.253869488723,0.253906967681
0.253209275275,0.253257785531,0.252709474556,0.252748294273
0.252005858316,0.252051092688,0.251502410703,0.251542747856
0.251246590645,0.251324551197,0.250793396931,0.250854487768
0.250349456805,0.250428886864,0.249899452902,0.24996390059
0.249592713495,0.249683877267,0.249161251663,0.249234501793
0.248860210061,0.248957820758,0.248439278401,0.248518254825
0.248104728933,0.248203577109,0.247686483429,0.247768286674
0.247349247804,0.24744933346,0.246933688457,0.247018318524
0.246383180879,0.246469107705,0.245947279299,0.246026567799
0.245626437569,0.245724098109,0.245209078061,0.245297169003
0.244613153074,0.244696732126,0.244175619218,0.24425854527
0.243528411132,0.243603272827,0.243078882712,0.243159896699
0.241998257722,0.24203889623,0.24149868986,0.241564531153
0.2411905103,0.241274448564,0.240757220135,0.24084996741
0.240409527114,0.24051048588,0.24000279092,0.240107416787
0.239700001375,0.239812616511,0.239311639367,0.239424891
0.239084910777,0.239209027599,0.238714587185,0.238836111232
0.238494060055,0.238624391774,0.23813376298,0.238260483291
0.237599450576,0.237710259335,0.237210631485,0.237328757404
0.237007337673,0.237134857563,0.236644401013,0.236773698818
0.236416486951,0.236550221739,0.236063576808,0.236198070877
0.235732463269,0.235862071405,0.235374059498,0.235508127564
0.235141612546,0.23527743558,0.234793235293,0.234932499623
0.234387393598,0.234513957879,0.234025846588,0.234161962118
0.233889715837,0.234032836563,0.233553715487,0.233700649551
0.233393300255,0.233542481194,0.233066990654,0.233218767629
0.233295078572,0.233475902896,0.233016672482,0.233186729673
0.232988795454,0.233164874387,0.232703552658,0.232871770435
0.2325650995,0.232731378282,0.232265511753,0.232429343996
0.23211716367,0.232278929089,0.231811242872,0.23197376573
0.23162201027,0.231779339668,0.231309924305,0.231471314454
0.231009444033,0.23115728265,0.230683684657,0.230841395977
0.230442833187,0.230591599913,0.230119088428,0.230278919864
0.229595441278,0.229724607702,0.229243006619,0.229394066986
0.22883996015,0.228970364053,0.228490211647,0.228644098836
0.228295064817,0.228442102509,0.22797103086,0.228135913259
0.227611041135,0.227753952176,0.227281513551,0.227445969946
0.227090385678,0.227244643719,0.226778560741,0.226950936196
0.226523774831,0.226678960982,0.226213964512,0.226388460083
0.225886968719,0.226037950877,0.225571496888,0.225745389779
0.225202945037,0.225349800543,0.224881979578,0.225055446466
0.224541899049,0.22468983735,0.224223283977,0.224399224334
0.223740462531,0.22387921942,0.223408845587,0.22358181382
0.223055176667,0.22320030314,0.22273392201,0.222912439861
0.22248730364,0.222643854455,0.222183919514,0.222370533102
0.221662889427,0.221805049385,0.221338659414,0.221519401406
0.221117994094,0.221276787841,0.220819478628,0.221011215829
0.220363775146,0.220513310139,0.220052089923,0.220240678324
0.219866097384,0.220032188823,0.219579958822,0.219779365757
0.219299486538,0.219466506086,0.219015362593,0.219216889644
0.218873266222,0.219051478086,0.218606509155,0.218815601914
0.218401090517,0.218580075806,0.218136012298,0.218346871819
0.218139500607,0.21833465563,0.217899129626,0.218119924299
0.217808977614,0.218004674034,0.217569781826,0.217791813233
0.217408259354,0.217599365069,0.21716256263,0.217383107976
0.216819932994,0.216996261139,0.216552550959,0.216766341327
0.216230344452,0.216402391261,0.21595713302,0.216170144033
0.215523343075,0.215686053787,0.215236794001,0.215446479537
0.214932492353,0.215101417963,0.214655969796,0.214870851597
0.214318663935,0.214488594998,0.214044323881,0.214261502474
0.213634640253,0.213800444664,0.213354806571,0.213571559161
0.213043789531,0.21321580884,0.212773982366,0.21299593122
0.212429961114,0.212602985874,0.212162336452,0.212386582098
0.211675742166,0.211839508173,0.211394947747,0.211616044593
0.211178064404,0.211358386857,0.210922816646,0.211154732026
0.210471063026,0.210642049383,0.210202477627,0.210431067531
0.209810017039,0.20998208619,0.209543782026,0.209774845399
0.209289361582,0.209472777734,0.209040829217,0.20927981165
0.208582360204,0.20875644026,0.208320490197,0.208556147154
0.208061704748,0.208247131804,0.207817537387,0.208061113405
0.207565289166,0.207756776435,0.207330812554,0.207579231483
0.20690550536,0.207087579189,0.20665752322,0.206902439997
0.206361872208,0.206550083593,0.206123748701,0.206373685066
0.205795261361,0.205984400856,0.205559152472,0.205811208953
0.205509431577,0.205720027593,0.205306041824,0.205571109605
0.205201886278,0.205418233137,0.205007515733,0.205276719721
0.204941558549,0.205163578908,0.204756039328,0.205029202847
0.20458805786,0.204805410171,0.204395869818,0.204667370599
0.204187339601,0.204400101206,0.203988650623,0.204258665342
0.203739403771,0.203947652013,0.203534381742,0.203803087076
0.203033664575,0.203222080487,0.202799448989,0.203058853226
0.202560226689,0.202759912259,0.202343545865,0.202610692486
0.201900442882,0.202090715013,0.201670256532,0.201933901
0.201427004995,0.201628546785,0.201214353407,0.20148574026
0.200837416454,0.201034676907,0.200618935469,0.200889542966
0.200341000873,0.200544321539,0.200132210635,0.200407661044
0.199891802862,0.200101106399,0.199692535487,0.199972652132
0.199419627157,0.199629704118,0.19922203863,0.199503922038
0.198947451451,0.199158301837,0.198751541773,0.199035191944
0.19840508048,0.198611572188,0.19820317352,0.198485867658
0.198026077735,0.198243684416,0.197841369767,0.198131452937
0.1976011196,0.197819422363,0.197417922596,0.197709595853
0.197176161465,0.19739516031,0.196994475424,0.197287738768
0.1966108128,0.196820243521,0.196415285462,0.196704693301
0.196161614789,0.19637702838,0.195975610314,0.196269684389
0.195689439084,0.1959056261,0.195505113456,0.195800954294
0.195287458644,0.195509551187,0.195112487994,0.195412818392
0.194932695774,0.195160616503,0.194766912218,0.195071555498
0.194625150475,0.194858822047,0.194468386127,0.194777165614
0.194364822747,0.194604167819,0.194216909722,0.194529648739
0.194081517323,0.19432132645,0.193934611608,0.194248410683
0.193938602431,0.194189139819,0.193808056284,0.194128361009
0.193398755822,0.193623942064,0.193230500565,0.193537898015
0.193043992952,0.19327500738,0.192884924788,0.193196635122
0.192525861857,0.192747230818,0.192352784512,0.192660462664
0.192194076682,0.192426483274,0.192038030445,0.192352920953
0.191675945587,0.191898706713,0.191505890169,0.191816748495
0.191344160413,0.191577959169,0.191191136102,0.191509206783
0.190826029317,0.191050182607,0.190658995825,0.190973034325
0.190494244143,0.190729435064,0.190344241758,0.190665492614
0.190116503578,0.190352313239,0.189967844272,0.190290508539
0.189668567749,0.189899864046,0.189513575391,0.189834930272
0.189243609614,0.189475601993,0.189090128219,0.189413073187
0.188888846744,0.189126667309,0.188744552443,0.189071810294
0.18851110618,0.188749545484,0.188368154957,0.188696826219
0.188133365615,0.18837242366,0.187991757471,0.188321842143
0.187755625051,0.187995301835,0.187615359985,0.187946858068
0.187448079752,0.187693507379,0.187316833895,0.187652468184
0.187328142555,0.187589507888,0.18722110028,0.187566139692
0.188472982316,0.188832166976,0.188512458046,0.188909937288
0.192410228083,0.193004329347,0.19280028751,0.193320365225
0.199502215813,0.200399525369,0.200342602052,0.201015270272
0.205566518176,0.206480129808,0.206424971002,0.207089875367
0.210182222022,0.210988578545,0.210873674897,0.211464584919
0.2135498157,0.214224726107,0.214039077787,0.214545736336
0.216556335604,0.217158109247,0.216931873566,0.217388471631
0.21866824603,0.219177359948,0.218901537849,0.219299481039
0.220188043553,0.220621208878,0.220304971661,0.22065543186
0.221257380885,0.22163107672,0.221283324058,0.221596943124
0.222298691799,0.222649693632,0.222289229678,0.222587010622
0.223010741899,0.223329094895,0.222951193764,0.223228397701
0.2240010487,0.224328273738,0.223953830898,0.224233300252
0.224454033253,0.22474378672,0.224349724846,0.224606601102
0.224927471139,0.225205954948,0.224805627971,0.225054761842
0.225236278619,0.225498515351,0.225089560328,0.225328582372
0.225403433387,0.225649655071,0.225232343629,0.225461783873
0.225850107036,0.226111338316,0.225701206243,0.225937931494
0.226017261804,0.226262478036,0.225843989543,0.226071132996
0.226253349657,0.226498179176,0.226079237972,0.226305498043
0.226208656448,0.226432570843,0.22600300082,0.226217486325
0.226326069284,0.226555038439,0.226127921901,0.226344953525
0.226280113894,0.226498664158,0.226066278482,0.226277511162
0.226280113894,0.226498664158,0.226066278482,0.226277511162
0.226280113894,0.226498664158,0.226066278482,0.226277511162
0.226139723363,0.226348009421,0.225910535692,0.226116322779
0.226255874018,0.226479711071,0.226050050506,0.226264359334
0.226022310527,0.226225541825,0.225785614611,0.225988855579
0.226091243612,0.226310103246,0.225878079739,0.226090019124
0.225950853081,0.226159448509,0.225722336949,0.225928830742
0.22585641794,0.226065168053,0.225628237577,0.225835084723
0.22590237333,0.226121542334,0.225689880996,0.225902527086
0.225621592268,0.22582023286,0.225378395415,0.225580150322
0.225502917251,0.225706999316,0.225268068068,0.225473252475
0.225291069274,0.225490251263,0.225049047615,0.225252039256
0.225242589523,0.225452345088,0.225016591663,0.225225735601
0.225499130709,0.225734701474,0.225311849267,0.225534960538
0.381474272672,0.393102880169,0.398327495644,0.404594684085
0.341696294683,0.342570573397,0.342348130165,0.342608161693
0.34347211651,0.343907978534,0.343459803768,0.343465398336
0.345400205377,0.345701732112,0.345182894376,0.345106638289
0.346147854981,0.346316979989,0.345729742841,0.345576053007
0.345995846382,0.346055031637,0.345411834743,0.345196019254
0.344641683005,0.34457715639,0.343872269058,0.343589869731
0.34454093696,0.344529046198,0.343851138352,0.343598970483
0.344280609232,0.34427439197,0.343599661948,0.343351453609
0.338171096778,0.337739379018,0.336854038032,0.33638089768
0.340075721092,0.340097379776,0.339441427383,0.33922089448
0.340191871747,0.340229081425,0.339580942197,0.339368931035
0.33988811299,0.339899584811,0.339238634907,0.339012833088
0.340050219035,0.340087660741,0.33943979314,0.339228312006
0.341080170322,0.341189384128,0.340577042358,0.340403503693
0.343122143923,0.34332770755,0.342762344153,0.342637888467
0.345148712914,0.345382439515,0.344829261839,0.344715135935
0.34436999565,0.344405608637,0.343752136252,0.343527477044
0.344464430791,0.344499889093,0.343846235623,0.343621223063
0.34413769434,0.344142205338,0.343473106623,0.343231403935
0.343948824057,0.343953644426,0.34328490788,0.343043911897
0.343268586917,0.343237791934,0.342551609371,0.342292260521
0.34338095103,0.343397195741,0.342734905385,0.342502005138
0.347498231815,0.347822557394,0.347313089725,0.347243910593
0.353114856789,0.35364511273,0.3532346987,0.353266906979
0.351892993977,0.351984496358,0.351351420393,0.351137422847
0.35175891435,0.351787671357,0.351122708937,0.350873387694
0.351760176531,0.351778437305,0.351108115203,0.35085281834
0.352088175163,0.352126887007,0.35146665047,0.351222068114
0.353306996732,0.353417171306,0.352792098431,0.352584751838
0.354765692696,0.354915454587,0.354309013622,0.354120092547
0.35512802865,0.355208984955,0.354567026999,0.354337939315
0.35543809831,0.355492311306,0.354836365624,0.35459119049
0.355301494322,0.355313954411,0.354636841634,0.354368294045
0.355348711892,0.355361094639,0.35468389132,0.354415167054
0.355536319994,0.355558889604,0.354886683796,0.354623228446
0.355467386909,0.355474328182,0.354794218667,0.354522064901
0.355748167971,0.355775637656,0.355105704248,0.354844441666
0.355796647722,0.355813543832,0.355138160201,0.354870745321
0.355891082863,0.355907824288,0.355232259572,0.35496449134
0.35605571327,0.356077432112,0.355404230339,0.35513883155
0.356478147043,0.356520162271,0.355856864977,0.355601827343
0.35737023216,0.357452762815,0.356809183939,0.356574691939
0.358289081515,0.358385848342,0.35774854341,0.357519569653
0.358366849865,0.358405771394,0.357738852407,0.357476747719
0.358556982328,0.358585098253,0.357912457416,0.357643670403
0.359073851242,0.359122108868,0.358459191426,0.358200412215
0.359358418847,0.359395716183,0.358726895807,0.358461080917
0.359618746575,0.359650370412,0.358978372212,0.358708597791
0.359831856733,0.359857884412,0.359182798931,0.358909241657
0.35999774932,0.360018258183,0.359340175965,0.359063012512
0.360397205399,0.360432801201,0.359761988893,0.359492287124
0.360446947331,0.360461473324,0.359779851113,0.359498021425
0.360658795308,0.360678221377,0.359998871565,0.359719234644
0.360917860855,0.360942109657,0.360264941703,0.359987320873
0.361083753443,0.361102483429,0.360422318737,0.360141091729
0.361272623725,0.361291044342,0.36061051748,0.360328583766
0.361461494007,0.361479605254,0.360798716223,0.360516075804
0.361720559555,0.361743493535,0.361064786361,0.360784162033
0.361746061611,0.36175321257,0.361066420604,0.360776744506
0.361910692018,0.361922820394,0.361238391371,0.360951084716
0.361911954198,0.361913586342,0.361223797638,0.360930515362
0.360134094868,0.360002214989,0.359246191048,0.3588819394
0.359234436666,0.359125018761,0.358381434486,0.358032490929
0.355996619191,0.35572459818,0.354901506439,0.354469143613
0.353494087952,0.353226166092,0.352407873095,0.351984874114
0.351061751978,0.350803061373,0.349992111146,0.349581198807
0.349097805168,0.348879061092,0.348090627254,0.347707961656
0.348306724536,0.348188970829,0.347452947904,0.347129965866
0.346868481906,0.346737342794,0.345996041889,0.345669485048
0.346130929749,0.346048222496,0.345332443559,0.345035515496
0.34560774993,0.345557382145,0.344858678216,0.344581620455
0.343683189165,0.343541526319,0.342798297502,0.342474702881
0.343295351154,0.343238276916,0.342538649881,0.34226427364
0.342399479495,0.34233337853,0.341630112119,0.341353117107
0.340566829509,0.340430271266,0.339693018243,0.33938108426
0.339828015171,0.339750385021,0.339044013646,0.338767684063
0.338555665128,0.338459130757,0.337744484665,0.3374609741
0.33667327321,0.336527351371,0.33578952857,0.335483206953
0.335933196692,0.335856699178,0.335155117706,0.33489037611
0.335385776998,0.335346905739,0.334665124386,0.334423329241
0.334326537112,0.334263165476,0.333570022124,0.333317263144
0.333382185701,0.333320360914,0.332629028409,0.332379802956
0.332086857963,0.33200091951,0.331298677719,0.331039371812
0.331538176088,0.331500360125,0.330823278132,0.330592894297
0.331063476021,0.331047425949,0.330381968741,0.330165302912
0.330286279378,0.330255761107,0.329583758326,0.329361044225
0.329788601617,0.329774639791,0.329111627226,0.328899731658
0.329292186035,0.329284284423,0.328624902392,0.328417849736
0.328772792759,0.328765741914,0.328107355849,0.327902246633
0.327902423156,0.327870562563,0.32720045233,0.326983672573
0.326444989373,0.326363045229,0.325668943406,0.32542776251
0.325076942008,0.324986744562,0.324289908786,0.324047875883
0.321929773132,0.321708306595,0.320947861311,0.320639982648
0.306183314422,0.305001189006,0.303767355985,0.30295713219
0.298687597213,0.297811586445,0.296742130167,0.296127138622
0.284219312592,0.282941987176,0.281683305609,0.280880629383
0.284879126422,0.284592418921,0.283838733207,0.283597838012
0.282178889635,0.281970064289,0.281259057252,0.281070061956
0.280631065694,0.28053496443,0.279883176663,0.279762667369
0.279092077019,0.279035226202,0.278405139943,0.278311287303
0.27753263501,0.277488832728,0.276867094047,0.276785047347
0.276067628142,0.27603671971,0.275423147522,0.27535255341
0.274697056416,0.274678887149,0.274073300368,0.274013805491
0.273491115096,0.273490662412,0.272895423982,0.272849397783
0.271795069098,0.271765912043,0.271157854096,0.271100261381
0.270096498739,0.270059629779,0.269449471676,0.269392263688
0.268724664832,0.26871103127,0.268114218256,0.268074085124
0.267471505941,0.267475666305,0.266889292183,0.266862804406
0.266149413966,0.266155739919,0.265571900983,0.265550360143
0.265248493583,0.265287777744,0.264721738153,0.264721481026
0.264209707031,0.264250692726,0.263686645067,0.26369027482
0.26331131101,0.263364262445,0.262807294771,0.262820256995
0.262226569068,0.262270803147,0.261710558266,0.261721608424
0.261398368313,0.261459700234,0.260909079365,0.260932184791
0.260290648676,0.260338053795,0.25978152115,0.259799815039
0.259041276328,0.259074986672,0.258512813878,0.258526826258
0.257720446533,0.257745826233,0.257180828945,0.25719381264
0.256445572128,0.256473040075,0.25591048743,0.255928241386
0.255240892989,0.255275581285,0.25471801731,0.254743264324
0.254434407747,0.254501899566,0.253961953852,0.254008131226
0.253490056337,0.253559095005,0.253020960137,0.253070671038
0.252686095456,0.25276694518,0.252235709212,0.252294399233
0.251695788656,0.251767766338,0.251233072079,0.251289496681
0.250891827776,0.250975616513,0.250447821154,0.250513224875
0.249901520975,0.249976437671,0.249445184021,0.249508322323
0.249237950626,0.249334942583,0.248815675886,0.2488932389
0.248482469497,0.248580698934,0.248062880915,0.248143270749
0.247726988368,0.247826455284,0.247310085943,0.247393302599
0.24697150724,0.247072211635,0.246557290971,0.246643334448
0.246216026111,0.246317967986,0.245804495999,0.245893366298
0.245249959186,0.245337742231,0.244818086842,0.244901615574
0.244493215876,0.244592732635,0.244079885603,0.244172216777
0.243760712442,0.243866676126,0.243357912341,0.243455969809
0.243286012375,0.24341374195,0.24291660295,0.243028378423
0.24300018259,0.243149368687,0.242663492301,0.242788279075
0.242762832557,0.2429229016,0.242442837606,0.242574483382
0.242268941337,0.242414078126,0.241926925306,0.242051462752
0.241843983202,0.241989816073,0.241503478134,0.241629605667
0.241348829802,0.241490226652,0.241002159567,0.241127154392
0.240595873035,0.240717514897,0.240220177129,0.240336047533
0.240075217578,0.240208206441,0.239717224319,0.239841013783
0.239298020935,0.239416541599,0.238919013905,0.239036755097
0.238730147908,0.238860092914,0.238369011409,0.238494848338
0.238186514756,0.238322597318,0.23783523689,0.237966093407
0.237549708644,0.237681587213,0.237192769266,0.237323023103
0.236935880227,0.237068764247,0.236581123351,0.236713673981
0.236392247076,0.236531268651,0.236047348831,0.23618491905
0.235755440964,0.235890258546,0.235404881207,0.235541848745
0.235352198343,0.235503417686,0.235026849478,0.235174282197
0.234809827372,0.234956688037,0.234478481226,0.234624957912
0.23422023883,0.234362818159,0.233883063287,0.234028760617
0.233723823249,0.233872462791,0.233396338454,0.233546878695
0.23341501577,0.233579902387,0.233112406096,0.233273058165
0.233107470471,0.233278107931,0.232813880005,0.232978668281
0.232776947477,0.232948126335,0.232484532205,0.232650557215
0.232446424483,0.232618144738,0.232155184405,0.23232244615
0.232326487285,0.232514145247,0.23205945079,0.232236117657
0.231997226472,0.232174929598,0.231715509257,0.231887437237
0.231784116315,0.231967415598,0.231511082538,0.231686793372
0.231548028462,0.231731714457,0.231275834109,0.231452428325
0.231311940609,0.231496013317,0.23104058568,0.231218063278
0.231005657491,0.231184984808,0.230727465857,0.23090310404
0.230792547333,0.230977470808,0.230523039137,0.230702460175
0.230345873684,0.230515787562,0.230054176523,0.230226312554
0.23010852365,0.230289320475,0.229833521827,0.230012516861
0.229684827696,0.229855824369,0.229395480923,0.229570090422
0.229447477663,0.229629357281,0.229174826227,0.229356294729
0.229023781709,0.229195861176,0.228736785322,0.22891386829
0.228786431675,0.228969394088,0.228516130627,0.228700072598
0.228362735721,0.228535897983,0.228078089722,0.228257646159
0.227984995157,0.228158776158,0.227701692236,0.227882662083
0.227607254592,0.227781654334,0.22732529475,0.227507678008
0.227440099824,0.227630514614,0.22718251145,0.227374476507
0.227133816706,0.227319486106,0.226869391626,0.227059517268
0.226780316017,0.226961317369,0.226509222116,0.226697685021
0.226449793024,0.226631335772,0.226179874316,0.226369573955
0.226259660561,0.226452008912,0.226006269306,0.226202651271
0.225812986912,0.225990325667,0.225537406692,0.225726503651
0.225505441613,0.22568853121,0.225238880601,0.225432113767
0.225245113884,0.225433876982,0.224987404196,0.225184596892
0.224961808461,0.225151035614,0.224705106082,0.224903358836
0.224889088834,0.225094176351,0.224656422153,0.224863903353
0.224887826653,0.225103410404,0.224671015886,0.224884472707
0.224700218552,0.224905615439,0.22446822341,0.224676411315
0.224628761106,0.224839522123,0.224404945748,0.224616386478
0.224113154372,0.224293277456,0.223843618005,0.224039075312
0.223945999604,0.224142137737,0.223700834705,0.22390587381
0.22356952122,0.223755781859,0.223309843486,0.223510320381
0.223238998226,0.223425800263,0.222980495686,0.223182209315
0.222908475233,0.223095818666,0.222651147885,0.222854098249
0.222577952239,0.22276583707,0.222321800085,0.222525987183
0.222387819776,0.22258651021,0.222148195075,0.2223590645
0.222081536658,0.222275481701,0.221835075252,0.222044105262
0.221798231234,0.221992640333,0.221552777137,0.221762867205
0.221514925811,0.221709798964,0.221270479023,0.221481629149
0.221301815653,0.221502284964,0.221066052303,0.221280985284
0.220995532535,0.221191256455,0.22075293248,0.220966026045
0.220642031846,0.220833087718,0.22039276297,0.220604193798
0.220381704118,0.22057843349,0.220141286565,0.220356676923
0.22016859396,0.22037091949,0.219936859846,0.220156033058
0.219862310842,0.220059890981,0.219623740022,0.21984107382
0.219649200684,0.219852376981,0.219419313303,0.219640429954
0.2192727223,0.219466021104,0.219028322083,0.219244876525
0.219012394572,0.219211366876,0.218776845678,0.21899735965
0.21886947968,0.219079180244,0.218650290354,0.218877309976
0.218750804663,0.218965946701,0.218539963007,0.21877041213
0.218679347217,0.218899853385,0.218476685345,0.218710387293
0.218444521545,0.218654918192,0.218226843183,0.218455452892
0.218255651263,0.218466357279,0.21803864444,0.218267960854
0.217996585715,0.218202468999,0.217772574302,0.217999874625
0.217760497862,0.217966767858,0.217537325873,0.217765509578
0.217384019479,0.217580411981,0.217146334654,0.217369956149
0.217053496485,0.217250430384,0.216816986854,0.217041845083
0.216793168756,0.216995776156,0.216565510449,0.216794328208
0.216439668068,0.216637607419,0.216205340939,0.21643249596
0.216038949808,0.216232298454,0.215798121744,0.216023790703
0.215731404509,0.215930503998,0.215499595653,0.215729400819
0.215471076781,0.21567584977,0.215248119248,0.215481883945
0.215187771358,0.215393008402,0.214965821134,0.215200645888
0.214904465935,0.215110167033,0.214683523019,0.214919407832
0.214550965246,0.214751998296,0.214323353509,0.214557575584
0.214431028048,0.214647998805,0.214227619895,0.214471247092
0.214171962501,0.214384110524,0.213961549757,0.214203160863
0.213725288852,0.213922427278,0.213492687142,0.213727013242
0.213347548287,0.213545305454,0.213116289656,0.213352029167
0.213110198254,0.213318838366,0.212895634961,0.213138233474
0.212756697565,0.212960669629,0.212535465451,0.212776401227
0.212636760368,0.212856670138,0.212439731837,0.212690072734
0.21237769482,0.212592781857,0.212173661699,0.212421986506
0.212492583294,0.212733717559,0.212327770246,0.212590592415
0.212492583294,0.212733717559,0.212327770246,0.212590592415
0.212492583294,0.212733717559,0.212327770246,0.212590592415
0.212352192763,0.212583062822,0.212172027455,0.212429404032
0.212187562357,0.212413454998,0.212000056689,0.212255063822
0.21197571438,0.212196706945,0.211781036236,0.212033850603
0.211716648832,0.211932818664,0.211514966098,0.211765764374
0.211550756245,0.211772444892,0.211357589065,0.211611993518
0.211361885963,0.21158388398,0.211169390322,0.21142450148
0.211173015681,0.211395323068,0.210981191579,0.211237009443
0.210913950133,0.211131434787,0.210715121441,0.210968923214
0.210748057546,0.210971061015,0.210557744407,0.210815152358
