h1,h2,h3,h4
0.0715452695439,0.0719130783485,0.0714239780442,0.0720065721245
0.0530144635202,0.0533990936945,0.0531119551682,0.0536710094899
0.355895430703,0.356214589241,0.353503701134,0.354081628342
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.346949350206,0.347215034933,0.344343687989,0.345017837833
0.113026656407,0.113357835677,0.112420935818,0.113054433054
0.0694173985361,0.0697902571738,0.0693374072189,0.0699118516238
0.348926314411,0.348991934508,0.345268682384,0.346291660367
0.142669470893,0.142958514575,0.141634774315,0.142332524307
0.154424679775,0.154662157403,0.153039030512,0.153823144608
0.295208592242,0.29552658944,0.293241533487,0.293840621266
0.26223962001,0.262569290317,0.260567103117,0.261156195326
0.103481849037,0.103800071104,0.10287664594,0.103535784511
0.237378980499,0.237707315519,0.235875972626,0.236475234712
0.0658048569385,0.0661615634083,0.0656667061444,0.0662705023064
0.0492255770805,0.0498441084282,0.0496568487612,0.0501352735034
0.156226248773,0.156556239263,0.155307772282,0.155929726896
0.205332147744,0.205669650472,0.20410413922,0.204697491189
0.0553990368141,0.055795231202,0.0555396004596,0.0560777038979
0.0899852672795,0.0903172393525,0.0895471850281,0.0901865614854
0.0574870872729,0.057840181588,0.0573892279488,0.0580019556856
0.0806702724272,0.0810225544233,0.0804036671865,0.0810105050885
0.0732505442675,0.0735990905076,0.0730172158299,0.0736329180844
0.118975575356,0.119339234606,0.118496141932,0.119071031181
0.0714285020866,0.0717891915149,0.0712711038232,0.0718661700769
0.278072579119,0.278404827233,0.27630106907,0.276880667161
0.10139100678,0.1017666002,0.101098286146,0.101657873762
0.0739122590613,0.0742607142268,0.0736737619217,0.0742894146442
0.0503036858252,0.0506530118578,0.0502372573392,0.0508588317385
0.245322349822,0.245635320667,0.243683258033,0.244306852391
0.249999757523,0.250321598525,0.248373488622,0.248980114946
0.15364144692,0.154016984334,0.152977613173,0.153520826195
0.249524312301,0.249860489636,0.247975794823,0.24855752987
0.0697269497597,0.0700878733799,0.0695828424442,0.0701780360662
0.0948962098946,0.0952512908787,0.094543164059,0.0951406281356
0.0684294793413,0.0687786891254,0.0682338085894,0.0688498717206
0.333567674708,0.333863743003,0.331214613094,0.33183991088
0.0557623675744,0.0561133207876,0.0556656405459,0.0562826518627
0.0862735420012,0.0866131603826,0.0859014711464,0.0865286620088
0.225366138733,0.225734182852,0.224154397861,0.224688087516
0.245245402914,0.245589304622,0.243767327148,0.244336919056
0.228405079635,0.228701351016,0.226799412949,0.227457509455
0.0662672737717,0.0666762432125,0.0663969825203,0.0669093455604
0.0796777002366,0.0800301188446,0.0794188480488,0.0800257602489
0.0636769859308,0.0640387422336,0.063580135319,0.0641757818057
0.216774083005,0.21709098307,0.215357983786,0.215983715099
0.256874538346,0.257207325556,0.255256268108,0.255841607438
0.299484709832,0.299809253937,0.297521268857,0.298107573117
0.0738418263472,0.0741879127242,0.0735915397484,0.0742113522207
0.175640304324,0.17590816071,0.174261692888,0.17498605622
0.263298902518,0.263649833374,0.261729168021,0.26228079064
0.17035300256,0.170709590513,0.169472256347,0.170043299783
0.0714285020866,0.0717891915149,0.0712711038232,0.0718661700769
0.242104584142,0.242437025721,0.240589343466,0.241179942866
0.0817147629562,0.0820431163694,0.0813166029819,0.081964907476
0.331723395755,0.332024474851,0.329409419165,0.330026546048
0.0764432813783,0.0767794957757,0.0761233161696,0.0767595518228
0.194486147559,0.194818007621,0.193305839082,0.193912466351
0.0590718721425,0.0594176128893,0.0589246151067,0.0595496876487
0.0608901919267,0.0612428178579,0.0607657507067,0.0613782237071
0.258741984671,0.259072136373,0.25709678806,0.257686142082
0.240120370359,0.240448328069,0.238595949292,0.239195006174
0.132888336811,0.133164455817,0.13185600369,0.132579412707
0.203371101333,0.203706495486,0.20214607107,0.202743724309
0.158872274957,0.159085355619,0.157328489065,0.158153815017
0.104502241595,0.104798916879,0.10377801161,0.104474464099
0.0679799932888,0.0683316434201,0.0678001731191,0.0684121154186
0.250826435716,0.251150541421,0.249206049186,0.249808459152
0.109148106531,0.109494090518,0.10864671926,0.109255579957
0.323900516286,0.324205050561,0.321659984386,0.322273542366
0.295443057756,0.295770536614,0.293523526031,0.294105978348
0.065259909602,0.0656238265227,0.0651630342736,0.0657544077943
0.0708844853493,0.0712476281354,0.0707436760541,0.0713346285521
0.243849679414,0.244200908669,0.242419524588,0.242976757539
0.250388214461,0.250536372775,0.247858119453,0.248767993567
0.101375284202,0.101710445583,0.100872912936,0.101503127848
0.294409636809,0.294825261754,0.292954742938,0.293383556938
0.256992236403,0.257327385895,0.25538538643,0.255966562473
0.0929592614548,0.0933098520644,0.0925966660347,0.0932025840551
0.252150795902,0.252469962366,0.250495385471,0.251106005259
0.0828444781783,0.083196460929,0.0825608900596,0.0831675652134
0.0742903818006,0.0746387849234,0.074048931117,0.0746645555355
0.335482386375,0.335775812658,0.333102029196,0.333731338136
0.0711931059737,0.0715490708355,0.0710128671778,0.0716162600072
0.322696645953,0.322994210474,0.320428498728,0.321054610256
0.106342798151,0.106653491007,0.105678229133,0.106349616982
0.110753266975,0.111108543966,0.110288700137,0.11088082277
0.0875005797056,0.0878495431345,0.0871682828279,0.0877787639309
0.0874802041315,0.0878125209872,0.087061689109,0.0877012530807
0.0844737365928,0.0848326305492,0.084214441062,0.0848085308261
0.104206551751,0.104565108278,0.103805461392,0.104393919596
0.23544110146,0.235769703198,0.2339532305,0.234552637644
0.231395726988,0.231746291851,0.230050511267,0.230612830926
0.0507513106794,0.051107710551,0.0507184046062,0.051327482066
0.232556984974,0.23289074063,0.231116321284,0.231707635361
0.0993410132798,0.0996859685764,0.0989038903075,0.0995176395828
0.31621198805,0.316558014734,0.314241285242,0.31478479262
0.068121789316,0.0684734199313,0.0679408615674,0.0685527932528
0.0644795661526,0.0648459689579,0.0644011257574,0.0649884032124
0.0883300496958,0.0886670065486,0.0879295756969,0.0885607670988
0.314715317279,0.31498068155,0.312336758189,0.313021629839
0.0748112311663,0.0751548056374,0.0745410328622,0.0751649272482
0.162658057738,0.16296813513,0.161590625009,0.162245333997
0.314800541972,0.315113464164,0.312668109471,0.313269885189
0.0711208120613,0.0714839223208,0.0709781568012,0.0715690916091
0.251674420082,0.252012679971,0.25012144757,0.250698867195
0.0850409207017,0.0853997365942,0.084777194855,0.085371242163
0.257464889827,0.257799974266,0.255854347924,0.256435488587
0.0740753612618,0.0744356863914,0.0738972881905,0.0744921563159
0.221591425534,0.221926690428,0.220236414619,0.220828549514
0.0674582133238,0.0678194492,0.0673318272723,0.0679271907185
0.357037243714,0.357318189379,0.354439161533,0.355083474914
0.236999927161,0.237333071316,0.235524559329,0.236115540833
0.244326985834,0.24465436457,0.24276970659,0.243368448589
0.125694698773,0.12601937752,0.124965347963,0.125606205899
0.0623572787399,0.0627001888195,0.062172019542,0.0628010006354
0.0562359515977,0.0565820826645,0.0561108461418,0.0567361309641
0.0680281892303,0.0683750757632,0.0678233133702,0.0684435610173
0.234540268157,0.234883264776,0.233133471356,0.233708019066
0.20622925865,0.20657139487,0.205018921958,0.205603897818
0.068919716542,0.0692997791253,0.0688806314975,0.0694426497231
0.0884884989004,0.088861111183,0.0882718814574,0.0888407438341
0.357940771207,0.358314353334,0.355816876465,0.356299097584
0.257183158971,0.257508768256,0.255525459231,0.256123238893
0.0642441700397,0.0646058482785,0.064142889112,0.0647384931426
0.339925230954,0.340339348358,0.338139490724,0.338556588739
0.315818142733,0.31612378942,0.313640742836,0.314254905815
0.0769112818066,0.0772712166163,0.0767110571554,0.0773057130005
0.0663238451059,0.0666852371101,0.0662063196863,0.0668017680447
0.171843256745,0.172192504141,0.170913851207,0.171497246524
0.0576066465277,0.0579525889398,0.0574708344748,0.058096016695
0.0878536738749,0.0882097241536,0.0875556377961,0.0881536290355
0.262431473177,0.262746846184,0.26068342002,0.261297424734
0.236994733997,0.236871210223,0.233150200789,0.23453884239
0.361187287855,0.361515231981,0.358803581665,0.359364494845
0.331999543016,0.332338639825,0.329880843248,0.330431477818
0.0503481593701,0.0507117501767,0.0503554211837,0.0509520653881
0.255362047389,0.255695042769,0.253755591326,0.254341043873
0.257605755255,0.257945577271,0.256018792271,0.256591613434
0.0691820024232,0.0695501364944,0.0690791705734,0.069661941554
0.355613699847,0.35592338323,0.353174812441,0.353769378648
0.0900992429392,0.090452605668,0.0897713269442,0.0903733045712
0.24498683943,0.245323641277,0.243473764479,0.244055839174
0.0740753612618,0.0744356863914,0.0738972881905,0.0744921563159
0.118034088513,0.118257546875,0.116833971868,0.117654045772
0.295160396301,0.295483157097,0.293218393236,0.293809175667
0.0605287223648,0.0609170752844,0.0605921988237,0.0611423817168
0.165934158344,0.166288975999,0.165075588428,0.16565111711
0.175482688111,0.175831434596,0.174524854712,0.175107977602
0.161566301867,0.161900314347,0.160630793064,0.161244038998
0.177827440856,0.178149701315,0.176715556667,0.177344203297
0.0545557054441,0.054913960183,0.0545054225834,0.0551100607908
0.0682191117984,0.0685564581236,0.0679633861712,0.0686002374375
0.0659206937966,0.0662892767358,0.0658433362637,0.0664263513667
0.13538130217,0.135718918604,0.134650326288,0.135265532277
0.0486655307694,0.0493607078361,0.0494451054008,0.0498339679327
0.0892262300033,0.089572577441,0.0888681143324,0.089482620741
0.143886272007,0.14423698876,0.143162900878,0.143752543368
0.0491882919518,0.0498141069799,0.0496212405332,0.0501023782039
0.318855814733,0.320666622767,0.324465663195,0.322449814443
0.15726236391,0.157611239654,0.156434511163,0.157023152397
0.305394738832,0.305708955584,0.303335775737,0.303938255518
0.278662000001,0.279001302438,0.276922904785,0.277489995323
0.0812596933086,0.0816190296277,0.0810255029017,0.0816198332502
0.0722811394484,0.0726321975944,0.072067722716,0.0726793430569
0.100966549298,0.101337444172,0.100652464903,0.101220393246
0.340889149786,0.34120799522,0.338602295745,0.339185500713
0.135148405031,0.135830933485,0.136208492395,0.136221316558
0.301141788614,0.301451833753,0.299091366391,0.299702473479
0.312541111528,0.312806775044,0.310179535316,0.310864569714
0.259922687632,0.260257433794,0.258292947694,0.25887390438
0.330823493051,0.331134209934,0.328565904123,0.329166480457
0.291970450987,0.292291272347,0.290041025201,0.290636200891
0.257723453311,0.258065637611,0.256147910594,0.256716568469
0.211663842429,0.212009987628,0.210435735039,0.211011995143
0.079845455433,0.0801859585395,0.0795235948259,0.0801512668571
0.253732788975,0.254058873149,0.252102040324,0.25270007826
0.357947285402,0.358287567876,0.355650585176,0.356190968495
0.0709799466333,0.0713383193156,0.0708137124546,0.0714129667622
0.120628931742,0.120997120398,0.12016126306,0.120727719593
0.163792425956,0.16410234722,0.162716132595,0.16337075667
0.082727710721,0.0830725740954,0.0824080158386,0.0830271631658
0.0653563014852,0.065710691209,0.0652093147757,0.0658172989917
0.16459314498,0.164917226932,0.16358463483,0.164214272102
0.0486480377811,0.0493196086902,0.0494101913157,0.0498075801535
0.189539939783,0.18990815785,0.188583360705,0.189128041054
0.176430786757,0.176765131856,0.175391510005,0.175999488792
0.0627641524459,0.063080843218,0.0624399793711,0.0631146292624
0.0800771291491,0.0804413851946,0.0798768550647,0.0804629649777
0.0655935587965,0.0659431589005,0.0654200396245,0.066036315036
0.161988898151,0.162337123362,0.161124126104,0.161712413538
0.181097124875,0.181376122628,0.179737587891,0.18044077037
0.233265034511,0.233603449681,0.231843519423,0.232426471545
0.0703905257519,0.0707418441112,0.0701918767394,0.0708036386005
0.130397135043,0.130723545057,0.129643392779,0.130279744241
0.0569226949615,0.0572615960612,0.0567552064608,0.0573929033105
0.199379506397,0.199703557518,0.198123956699,0.198742681113
0.201741842919,0.202070325866,0.200492520068,0.201102758696
0.236479077795,0.236817050602,0.235032457584,0.235615169121
0.0483277202937,0.0489807082304,0.0492856321177,0.0496329934853
0.32498948036,0.325284350826,0.322691084026,0.323321178403
0.24146510612,0.241804771161,0.239991879296,0.240570063131
0.258841461176,0.258783906535,0.25518413042,0.256450656852
0.160266039651,0.160602609574,0.159353026905,0.15996221569
0.0607984530394,0.0611368207019,0.0606006907129,0.0612380974461
0.0659253467925,0.0662701442661,0.065724556772,0.0663491163032
0.23544110146,0.235769703198,0.2339532305,0.234552637644
0.163219658252,0.163558200138,0.162295914192,0.16290072741
0.0685963039385,0.0689383553142,0.0683623112649,0.0689908253415
0.129806783563,0.130130896346,0.129045312962,0.129685863092
0.263255359572,0.263587268562,0.261587248279,0.262172109978
0.0650004155183,0.0653619896718,0.0648932275026,0.0654887749252
0.0660421142498,0.0663940310997,0.0658774309931,0.0664895183508
0.0978479672975,0.0982145344311,0.0975335631434,0.0981100338805
0.234139908645,0.23447582492,0.232699220238,0.233286261349
0.0697269497597,0.0700878733799,0.0695828424442,0.0701780360662
0.120918107391,0.121257714457,0.120300104567,0.120916393185
0.207966173746,0.208127306235,0.205804459199,0.206705045346
0.0737241282908,0.0740678523845,0.0734624214257,0.0740863971858
0.136092143504,0.136420148172,0.135306256733,0.135938027422
0.167676559427,0.167943133415,0.166347813762,0.167076927692
0.0722125679327,0.072551743104,0.071937988746,0.072570386608
0.211329262635,0.211694481745,0.210202485586,0.210745534914
0.25949823015,0.259828277767,0.257847126451,0.258436423865
0.204241322472,0.204598003195,0.203120551377,0.203680749177
0.295088102388,0.295418008583,0.29318368286,0.293762007269
0.0802458149447,0.0805933983956,0.0799578459434,0.0805730245731
0.277412725524,0.277735550526,0.275597011181,0.276193276576
0.311490106805,0.311812998556,0.309432890809,0.310018296416
0.237046261904,0.237384156647,0.235595211377,0.236177880458
0.0779288825673,0.0782815418726,0.0776836905204,0.0782907336267
0.183263885832,0.183580641085,0.182084857951,0.182721406597
0.311089747293,0.3114055587,0.308998639691,0.3095965387
0.239029545087,0.239376680792,0.237612361449,0.238178264162
0.06502358289,0.0653875323373,0.0649285535265,0.0655199447372
0.0577716099266,0.0581199081166,0.057646848947,0.0582678643413
0.296391156402,0.296704233874,0.294390181324,0.294997489538
0.223553402544,0.223886018919,0.222170726871,0.222766869381
0.243971099867,0.244305663032,0.242453619317,0.243039924523
0.0813560851918,0.081705894314,0.0810717834039,0.0816827244476
0.0738418263472,0.0741879127242,0.0735915397484,0.0742113522207
0.0959833127701,0.0963382441315,0.0956217754956,0.0962191581981
0.276089295936,0.276412303088,0.274283918998,0.274880283457
0.329599247144,0.3298863477,0.327227824746,0.327870037497
0.316434453383,0.316730501314,0.314202880982,0.314833615738
0.204716767693,0.205059112084,0.203518245176,0.204103334253
0.17804980858,0.178443392909,0.177306375889,0.177810371545
0.197612174352,0.19791030541,0.196234693655,0.196899249615
0.239291830968,0.239627038161,0.237810900525,0.238397555993
0.185949634957,0.186308833244,0.184971741553,0.185533308561
0.110051731632,0.110369049459,0.109395210709,0.110053857497
0.107013818937,0.107276849786,0.106097216241,0.106851643415
0.237850703324,0.238183730383,0.236368690018,0.236959607839
0.294474583536,0.294799817207,0.292550277019,0.293136956308
0.0561201147396,0.0564543693369,0.0559342160224,0.0565802819038
0.291166009567,0.291491698611,0.28926754656,0.289854473509
0.292773031209,0.293098499072,0.29086201564,0.291448822297
0.18297843258,0.18330474105,0.181850992851,0.182470944954
0.237375258103,0.237722621494,0.235970996219,0.236537022763
0.28681470866,0.287276570095,0.285653591991,0.286004039428
0.206655577331,0.20699289791,0.205417231404,0.206010484308
