h1,h2,h3,h4
0.329813667729,0.326644748143,0.324868232617,0.324196037554
0.326644748143,0.324868232617,0.324196037554,0.323667884289
0.324868232617,0.324196037554,0.323667884289,0.323187744958
0.324196037554,0.323667884289,0.323187744958,0.322803633493
0.323667884289,0.323187744958,0.322803633493,0.322995689226
0.323187744958,0.322803633493,0.322995689226,0.322995689226
0.322803633493,0.322995689226,0.322995689226,0.322995689226
0.322995689226,0.322995689226,0.322995689226,0.322995689226
0.322995689226,0.322995689226,0.322995689226,0.323187744958
0.322995689226,0.322995689226,0.323187744958,0.32352384249
0.322995689226,0.323187744958,0.32352384249,0.323667884289
0.323187744958,0.32352384249,0.323667884289,0.323763912156
0.32352384249,0.323667884289,0.323763912156,0.323619870356
0.323667884289,0.323763912156,0.323619870356,0.323283772824
0.323763912156,0.323619870356,0.323283772824,0.322995689226
0.323619870356,0.323283772824,0.322995689226,0.322611577761
0.323283772824,0.322995689226,0.322611577761,0.322227466296
0.322995689226,0.322611577761,0.322227466296,0.321507257299
0.322611577761,0.322227466296,0.321507257299,0.320787048302
0.322227466296,0.321507257299,0.320787048302,0.31968272784
0.321507257299,0.320787048302,0.31968272784,0.319106560642
0.320787048302,0.31968272784,0.319106560642,0.318482379512
0.31968272784,0.319106560642,0.318482379512,0.317954226247
0.319106560642,0.318482379512,0.317954226247,0.317089975451
0.318482379512,0.317954226247,0.317089975451,0.316321752521
0.317954226247,0.317089975451,0.316321752521,0.31584161319
0.317089975451,0.316321752521,0.31584161319,0.315313459926
0.316321752521,0.31584161319,0.315313459926,0.314449209129
0.31584161319,0.315313459926,0.314449209129,0.313729000132
0.315313459926,0.314449209129,0.313729000132,0.313104819002
0.314449209129,0.313729000132,0.313104819002,0.312384610005
0.313729000132,0.313104819002,0.312384610005,0.311424331342
0.313104819002,0.312384610005,0.311424331342,0.310704122346
0.312384610005,0.311424331342,0.310704122346,0.309983913349
0.311424331342,0.310704122346,0.309983913349,0.303261962711
0.310704122346,0.309983913349,0.303261962711,0.290826354032
0.309983913349,0.303261962711,0.290826354032,0.287801476245
0.303261962711,0.290826354032,0.287801476245,0.286024960719
0.290826354032,0.287801476245,0.286024960719,0.284488514859
0.287801476245,0.286024960719,0.284488514859,0.278726842884
0.286024960719,0.284488514859,0.278726842884,0.275846006897
0.284488514859,0.278726842884,0.275846006897,0.273877435639
0.278726842884,0.275846006897,0.273877435639,0.272196947979
0.275846006897,0.273877435639,0.272196947979,0.270756529986
0.273877435639,0.272196947979,0.270756529986,0.269316111992
0.272196947979,0.270756529986,0.269316111992,0.268019735797
0.270756529986,0.269316111992,0.268019735797,0.26667534567
0.269316111992,0.268019735797,0.26667534567,0.265330955542
0.268019735797,0.26667534567,0.265330955542,0.263986565415
0.26667534567,0.265330955542,0.263986565415,0.262450119555
0.265330955542,0.263986565415,0.262450119555,0.261249771227
0.263986565415,0.262450119555,0.261249771227,0.260001408966
0.262450119555,0.261249771227,0.260001408966,0.258897088504
0.261249771227,0.260001408966,0.258897088504,0.257792768042
0.260001408966,0.258897088504,0.257792768042,0.256640433647
0.258897088504,0.257792768042,0.256640433647,0.255440085319
0.257792768042,0.256640433647,0.255440085319,0.254527820589
0.256640433647,0.255440085319,0.254527820589,0.25361555586
0.255440085319,0.254527820589,0.25361555586,0.252799318997
0.254527820589,0.25361555586,0.252799318997,0.252031096067
0.25361555586,0.252799318997,0.252031096067,0.251262873137
0.252799318997,0.252031096067,0.251262873137,0.250494650207
0.252031096067,0.251262873137,0.250494650207,0.249582385477
0.251262873137,0.250494650207,0.249582385477,0.248766148614
0.250494650207,0.249582385477,0.248766148614,0.247805869952
0.249582385477,0.248766148614,0.247805869952,0.246749563423
0.248766148614,0.247805869952,0.246749563423,0.245357159362
0.247805869952,0.246749563423,0.245357159362,0.244348866767
0.246749563423,0.245357159362,0.244348866767,0.243484615971
0.245357159362,0.244348866767,0.243484615971,0.242716393041
0.244348866767,0.243484615971,0.242716393041,0.242044197977
0.243484615971,0.242716393041,0.242044197977,0.241420016846
0.242716393041,0.242044197977,0.241420016846,0.240603779983
0.242044197977,0.241420016846,0.240603779983,0.239931584919
0.241420016846,0.240603779983,0.239931584919,0.239307403789
0.240603779983,0.239931584919,0.239307403789,0.238635208725
0.239931584919,0.239307403789,0.238635208725,0.238011027594
0.239307403789,0.238635208725,0.238011027594,0.237290818597
0.238635208725,0.238011027594,0.237290818597,0.2367146514
0.238011027594,0.237290818597,0.2367146514,0.236186498136
0.237290818597,0.2367146514,0.236186498136,0.23594642847
0.2367146514,0.236186498136,0.23594642847,0.235658344871
0.236186498136,0.23594642847,0.235658344871,0.235274233406
0.23594642847,0.235658344871,0.235274233406,0.234842108008
0.235658344871,0.235274233406,0.234842108008,0.234361968677
0.235274233406,0.234842108008,0.234361968677,0.233785801479
0.234842108008,0.234361968677,0.233785801479,0.233209634282
0.234361968677,0.233785801479,0.233209634282,0.232441411352
0.233785801479,0.233209634282,0.232441411352,0.231673188422
0.233209634282,0.232441411352,0.231673188422,0.231049007291
0.232441411352,0.231673188422,0.231049007291,0.230376812227
0.231673188422,0.231049007291,0.230376812227,0.22980064503
0.231049007291,0.230376812227,0.22980064503,0.229224477832
0.230376812227,0.22980064503,0.229224477832,0.228600296702
0.22980064503,0.229224477832,0.228600296702,0.227928101638
0.229224477832,0.228600296702,0.227928101638,0.227255906574
0.228600296702,0.227928101638,0.227255906574,0.226487683644
0.227928101638,0.227255906574,0.226487683644,0.225767474647
0.227255906574,0.226487683644,0.225767474647,0.225143293517
0.226487683644,0.225767474647,0.225143293517,0.224375070587
0.225767474647,0.225143293517,0.224375070587,0.223750889456
0.225143293517,0.224375070587,0.223750889456,0.223030680459
0.224375070587,0.223750889456,0.223030680459,0.222454513262
0.223750889456,0.223030680459,0.222454513262,0.221878346064
0.223030680459,0.222454513262,0.221878346064,0.221398206733
0.222454513262,0.221878346064,0.221398206733,0.220918067402
0.221878346064,0.221398206733,0.220918067402,0.22058196987
0.221398206733,0.220918067402,0.22058196987,0.220245872338
0.220918067402,0.22058196987,0.220245872338,0.219861760873
0.22058196987,0.220245872338,0.219861760873,0.219333607609
0.220245872338,0.219861760873,0.219333607609,0.218757440411
0.219861760873,0.219333607609,0.218757440411,0.218085245347
0.219333607609,0.218757440411,0.218085245347,0.217461064217
0.218757440411,0.218085245347,0.217461064217,0.216836883086
0.218085245347,0.217461064217,0.216836883086,0.216164688022
0.217461064217,0.216836883086,0.216164688022,0.215540506892
0.216836883086,0.216164688022,0.215540506892,0.214916325761
0.216164688022,0.215540506892,0.214916325761,0.214196116764
0.215540506892,0.214916325761,0.214196116764,0.213619949567
0.214916325761,0.214196116764,0.213619949567,0.212947754503
0.214196116764,0.213619949567,0.212947754503,0.212275559439
0.213619949567,0.212947754503,0.212275559439,0.211699392242
0.212947754503,0.212275559439,0.211699392242,0.211027197178
0.212275559439,0.211699392242,0.211027197178,0.210451029981
0.211699392242,0.211027197178,0.210451029981,0.209922876716
0.211027197178,0.210451029981,0.209922876716,0.209298695586
0.210451029981,0.209922876716,0.209298695586,0.208722528388
0.209922876716,0.209298695586,0.208722528388,0.208146361191
0.209298695586,0.208722528388,0.208146361191,0.207762249726
0.208722528388,0.208146361191,0.207762249726,0.207426152194
0.208146361191,0.207762249726,0.207426152194,0.207138068595
0.207762249726,0.207426152194,0.207138068595,0.206801971063
0.207426152194,0.207138068595,0.206801971063,0.206417859598
0.207138068595,0.206801971063,0.206417859598,0.2059857342
0.206801971063,0.206417859598,0.2059857342,0.205361553069
0.206417859598,0.2059857342,0.205361553069,0.204833399805
0.2059857342,0.205361553069,0.204833399805,0.204209218674
0.205361553069,0.204833399805,0.204209218674,0.20368106541
0.204833399805,0.204209218674,0.20368106541,0.203104898212
0.204209218674,0.20368106541,0.203104898212,0.202576744948
0.20368106541,0.203104898212,0.202576744948,0.202096605617
0.203104898212,0.202576744948,0.202096605617,0.201616466286
0.202576744948,0.202096605617,0.201616466286,0.201136326954
0.202096605617,0.201616466286,0.201136326954,0.20060817369
0.201616466286,0.201136326954,0.20060817369,0.200176048292
0.201136326954,0.20060817369,0.200176048292,0.199743922894
0.20060817369,0.200176048292,0.199743922894,0.199311797496
0.200176048292,0.199743922894,0.199311797496,0.198783644231
0.199743922894,0.199311797496,0.198783644231,0.1983035049
0.199311797496,0.198783644231,0.1983035049,0.197823365569
0.198783644231,0.1983035049,0.197823365569,0.197391240171
0.1983035049,0.197823365569,0.197391240171,0.197007128706
0.197823365569,0.197391240171,0.197007128706,0.196671031174
0.197391240171,0.197007128706,0.196671031174,0.196382947575
0.197007128706,0.196671031174,0.196382947575,0.196094863976
0.196671031174,0.196382947575,0.196094863976,0.195902808244
0.196382947575,0.196094863976,0.195902808244,0.195470682846
0.196094863976,0.195902808244,0.195470682846,0.195086571381
0.195902808244,0.195470682846,0.195086571381,0.194606432049
0.195470682846,0.195086571381,0.194606432049,0.194222320584
0.195086571381,0.194606432049,0.194222320584,0.193742181253
0.194606432049,0.194222320584,0.193742181253,0.193358069788
0.194222320584,0.193742181253,0.193358069788,0.192877930457
0.193742181253,0.193358069788,0.192877930457,0.192493818992
0.193358069788,0.192877930457,0.192493818992,0.192109707527
0.192877930457,0.192493818992,0.192109707527,0.191677582129
0.192493818992,0.192109707527,0.191677582129,0.191245456731
0.192109707527,0.191677582129,0.191245456731,0.190861345266
0.191677582129,0.191245456731,0.190861345266,0.190477233801
0.191245456731,0.190861345266,0.190477233801,0.190093122336
0.190861345266,0.190477233801,0.190093122336,0.189709010871
0.190477233801,0.190093122336,0.189709010871,0.189372913339
0.190093122336,0.189709010871,0.189372913339,0.189180857606
0.189709010871,0.189372913339,0.189180857606,0.189901066603
0.189372913339,0.189180857606,0.189901066603,0.192829916524
0.189180857606,0.189901066603,0.192829916524,0.198639602432
0.189901066603,0.192829916524,0.198639602432,0.204689358006
0.192829916524,0.198639602432,0.204689358006,0.20982684885
0.198639602432,0.204689358006,0.20982684885,0.213812005299
0.204689358006,0.20982684885,0.213812005299,0.217172980618
0.20982684885,0.213812005299,0.217172980618,0.219717719074
0.213812005299,0.217172980618,0.219717719074,0.221590262466
0.217172980618,0.219717719074,0.221590262466,0.222934652593
0.219717719074,0.221590262466,0.222934652593,0.224086986988
0.221590262466,0.222934652593,0.224086986988,0.224951237784
0.222934652593,0.224086986988,0.224951237784,0.225911516447
0.224086986988,0.224951237784,0.225911516447,0.226535697577
0.224951237784,0.225911516447,0.226535697577,0.227063850842
0.225911516447,0.226535697577,0.227063850842,0.227447962307
0.226535697577,0.227063850842,0.227447962307,0.227688031972
0.227063850842,0.227447962307,0.227688031972,0.228072143437
0.227447962307,0.227688031972,0.228072143437,0.228312213103
0.227688031972,0.228072143437,0.228312213103,0.228552282769
0.228072143437,0.228312213103,0.228552282769,0.228600296702
0.228312213103,0.228552282769,0.228600296702,0.228696324568
0.228552282769,0.228600296702,0.228696324568,0.228696324568
0.228600296702,0.228696324568,0.228696324568,0.228696324568
0.228696324568,0.228696324568,0.228696324568,0.228696324568
0.228696324568,0.228696324568,0.228696324568,0.228600296702
0.228696324568,0.228696324568,0.228600296702,0.228648310635
0.228696324568,0.228600296702,0.228648310635,0.228504268836
0.228600296702,0.228648310635,0.228504268836,0.228504268836
0.228648310635,0.228504268836,0.228504268836,0.228408240969
0.228504268836,0.228504268836,0.228408240969,0.228312213103
0.228504268836,0.228408240969,0.228312213103,0.228312213103
0.228408240969,0.228312213103,0.228312213103,0.228120157371
0.228312213103,0.228312213103,0.228120157371,0.227976115571
0.228312213103,0.228120157371,0.227976115571,0.227784059839
0.228120157371,0.227976115571,0.227784059839,0.227688031972
0.227976115571,0.227784059839,0.227688031972,0.227832073772
0.227784059839,0.227688031972,0.227832073772,0.334567047109
0.227688031972,0.227832073772,0.334567047109,0.342297290342
0.227832073772,0.334567047109,0.342297290342,0.346042377126
0.334567047109,0.342297290342,0.346042377126,0.348587115581
0.342297290342,0.346042377126,0.348587115581,0.349931505709
0.346042377126,0.348587115581,0.349931505709,0.350267603241
0.348587115581,0.349931505709,0.350267603241,0.349451366377
0.349931505709,0.350267603241,0.349451366377,0.349115268846
0.350267603241,0.349451366377,0.349115268846,0.348827185247
0.349451366377,0.349115268846,0.348827185247,0.344553945199
0.349115268846,0.348827185247,0.344553945199,0.344457917332
0.348827185247,0.344553945199,0.344457917332,0.344505931266
0.344553945199,0.344457917332,0.344505931266,0.344313875533
0.344457917332,0.344505931266,0.344313875533,0.344361889466
0.344505931266,0.344313875533,0.344361889466,0.345082098463
0.344313875533,0.344361889466,0.345082098463,0.346714572189
0.344361889466,0.345082098463,0.346714572189,0.348635129514
0.345082098463,0.346714572189,0.348635129514,0.348731157381
0.346714572189,0.348635129514,0.348731157381,0.348827185247
0.348635129514,0.348731157381,0.348827185247,0.348635129514
0.348731157381,0.348827185247,0.348635129514,0.348443073782
0.348827185247,0.348635129514,0.348443073782,0.347914920517
0.348635129514,0.348443073782,0.347914920517,0.347818892651
0.348443073782,0.347914920517,0.347818892651,0.350603700772
0.347914920517,0.347818892651,0.350603700772,0.355357080152
0.347818892651,0.350603700772,0.355357080152,0.356077289149
0.350603700772,0.355357080152,0.356077289149,0.356221330948
0.355357080152,0.356077289149,0.356221330948,0.356269344881
0.356077289149,0.356221330948,0.356269344881,0.356509414547
0.356221330948,0.356269344881,0.356509414547,0.357421679276
0.356269344881,0.356509414547,0.357421679276,0.358718055471
0.356509414547,0.357421679276,0.358718055471,0.359390250534
0.357421679276,0.358718055471,0.359390250534,0.359822375932
0.358718055471,0.359390250534,0.359822375932,0.359870389866
0.359390250534,0.359822375932,0.359870389866,0.359918403799
0.359822375932,0.359870389866,0.359918403799,0.360062445598
0.359870389866,0.359918403799,0.360062445598,0.360062445598
0.359918403799,0.360062445598,0.360062445598,0.360254501331
0.360062445598,0.360062445598,0.360254501331,0.360350529197
0.360062445598,0.360254501331,0.360350529197,0.360446557063
0.360254501331,0.360350529197,0.360446557063,0.360590598862
0.360350529197,0.360446557063,0.360590598862,0.360926696394
0.360446557063,0.360590598862,0.360926696394,0.361646905391
0.360590598862,0.360926696394,0.361646905391,0.362511156187
0.360926696394,0.361646905391,0.362511156187,0.362847253719
0.361646905391,0.362511156187,0.362847253719,0.363087323385
0.362511156187,0.362847253719,0.363087323385,0.363519448783
0.362847253719,0.363087323385,0.363519448783,0.363855546315
0.363087323385,0.363519448783,0.363855546315,0.364143629914
0.363519448783,0.363855546315,0.364143629914,0.364383699579
0.363855546315,0.364143629914,0.364383699579,0.364575755312
0.364143629914,0.364383699579,0.364575755312,0.364911852844
0.364383699579,0.364575755312,0.364911852844,0.365055894643
0.364575755312,0.364911852844,0.365055894643,0.365247950376
0.364911852844,0.365055894643,0.365247950376,0.365488020041
0.365055894643,0.365247950376,0.365488020041,0.365680075774
0.365247950376,0.365488020041,0.365680075774,0.365872131506
0.365488020041,0.365680075774,0.365872131506,0.366064187239
0.365680075774,0.365872131506,0.366064187239,0.366304256904
0.365872131506,0.366064187239,0.366304256904,0.366400284771
0.366064187239,0.366304256904,0.366400284771,0.36654432657
0.366304256904,0.366400284771,0.36654432657,0.366592340503
0.366400284771,0.36654432657,0.366592340503,0.365391992175
0.36654432657,0.366592340503,0.365391992175,0.364383699579
0.366592340503,0.365391992175,0.364383699579,0.361838961124
0.365391992175,0.364383699579,0.361838961124,0.359294222668
0.364383699579,0.361838961124,0.359294222668,0.356797498146
0.361838961124,0.359294222668,0.356797498146,0.354636871155
0.359294222668,0.356797498146,0.354636871155,0.353388508894
0.356797498146,0.354636871155,0.353388508894,0.351996104833
0.354636871155,0.353388508894,0.351996104833,0.351035826171
0.353388508894,0.351996104833,0.351035826171,0.350363631107
0.351996104833,0.351035826171,0.350363631107,0.348827185247
0.351035826171,0.350363631107,0.348827185247,0.348058962317
0.350363631107,0.348827185247,0.348058962317,0.347194711521
0.348827185247,0.348058962317,0.347194711521,0.345658265661
0.348058962317,0.347194711521,0.345658265661,0.344649973065
0.347194711521,0.345658265661,0.344649973065,0.343449624737
0.345658265661,0.344649973065,0.343449624737,0.341769137077
0.344649973065,0.343449624737,0.341769137077,0.340712830549
0.343449624737,0.341769137077,0.340712830549,0.339992621552
0.341769137077,0.340712830549,0.339992621552,0.339032342889
0.340712830549,0.339992621552,0.339032342889,0.338072064227
0.339992621552,0.339032342889,0.338072064227,0.336871715899
0.339032342889,0.338072064227,0.336871715899,0.336103492969
0.338072064227,0.336871715899,0.336103492969,0.335527325771
0.336871715899,0.336103492969,0.335527325771,0.334807116774
0.336103492969,0.335527325771,0.334807116774,0.334230949577
0.335527325771,0.334807116774,0.334230949577,0.333702796312
0.334807116774,0.334230949577,0.333702796312,0.333174643048
0.334230949577,0.333702796312,0.333174643048,0.332406420118
0.333702796312,0.333174643048,0.332406420118,0.331158057857
0.333174643048,0.332406420118,0.331158057857,0.329813667729
0.332406420118,0.331158057857,0.329813667729,0.327220915341
0.331158057857,0.329813667729,0.327220915341,0.315601543524
0.329813667729,0.327220915341,0.315601543524,0.306670951963
0.327220915341,0.315601543524,0.306670951963,0.293851231819
0.315601543524,0.306670951963,0.293851231819,0.290106145035
0.306670951963,0.293851231819,0.290106145035,0.287033253315
0.293851231819,0.290106145035,0.287033253315,0.284968654191
0.290106145035,0.287033253315,0.284968654191,0.283240152598
0.287033253315,0.284968654191,0.283240152598,0.281607678872
0.284968654191,0.283240152598,0.281607678872,0.280071233012
0.283240152598,0.281607678872,0.280071233012,0.278630815018
0.281607678872,0.280071233012,0.278630815018,0.277334438824
0.280071233012,0.278630815018,0.277334438824,0.275749979031
0.278630815018,0.277334438824,0.275749979031,0.274069491371
0.277334438824,0.275749979031,0.274069491371,0.272581059444
0.275749979031,0.274069491371,0.272581059444,0.271236669317
0.274069491371,0.272581059444,0.271236669317,0.269892279189
0.272581059444,0.271236669317,0.269892279189,0.268835972661
0.271236669317,0.269892279189,0.268835972661,0.267779666132
0.269892279189,0.268835972661,0.267779666132,0.266819387469
0.268835972661,0.267779666132,0.266819387469,0.265763080941
0.267779666132,0.266819387469,0.265763080941,0.264850816211
0.266819387469,0.265763080941,0.264850816211,0.263794509682
0.265763080941,0.264850816211,0.263794509682,0.262594161354
0.264850816211,0.263794509682,0.262594161354,0.26129778516
0.263794509682,0.262594161354,0.26129778516,0.260001408966
0.262594161354,0.26129778516,0.260001408966,0.258753046704
0.26129778516,0.260001408966,0.258753046704,0.257792768042
0.260001408966,0.258753046704,0.257792768042,0.256832489379
0.258753046704,0.257792768042,0.256832489379,0.255968238583
0.257792768042,0.256832489379,0.255968238583,0.255007959921
0.256832489379,0.255968238583,0.255007959921,0.254143709124
0.255968238583,0.255007959921,0.254143709124,0.253183430462
0.255007959921,0.254143709124,0.253183430462,0.252415207532
0.254143709124,0.253183430462,0.252415207532,0.251646984602
0.253183430462,0.252415207532,0.251646984602,0.250878761672
0.252415207532,0.251646984602,0.250878761672,0.250110538742
0.251646984602,0.250878761672,0.250110538742,0.249342315812
0.250878761672,0.250110538742,0.249342315812,0.248430051082
0.250110538742,0.249342315812,0.248430051082,0.247613814219
0.249342315812,0.248430051082,0.247613814219,0.246845591289
0.248430051082,0.247613814219,0.246845591289,0.246269424092
0.247613814219,0.246845591289,0.246269424092,0.245885312627
0.246845591289,0.246269424092,0.245885312627,0.245597229028
0.246269424092,0.245885312627,0.245597229028,0.24516510363
0.245885312627,0.245597229028,0.24516510363,0.244732978232
0.245597229028,0.24516510363,0.244732978232,0.244252838901
0.24516510363,0.244732978232,0.244252838901,0.243580643837
0.244732978232,0.244252838901,0.243580643837,0.243004476639
0.244252838901,0.243580643837,0.243004476639,0.242284267642
0.243580643837,0.243004476639,0.242284267642,0.241660086512
0.243004476639,0.242284267642,0.241660086512,0.241083919314
0.242284267642,0.241660086512,0.241083919314,0.240459738184
0.241660086512,0.241083919314,0.240459738184,0.239835557053
0.241083919314,0.240459738184,0.239835557053,0.239259389856
0.240459738184,0.239835557053,0.239259389856,0.238635208725
0.239835557053,0.239259389856,0.238635208725,0.238155069394
0.239259389856,0.238635208725,0.238155069394,0.237626916129
0.238635208725,0.238155069394,0.237626916129,0.237050748932
0.238155069394,0.237626916129,0.237050748932,0.236522595667
0.237626916129,0.237050748932,0.236522595667,0.236138484202
0.237050748932,0.236522595667,0.236138484202,0.235802386671
0.236522595667,0.236138484202,0.235802386671,0.235466289139
0.236138484202,0.235802386671,0.235466289139,0.235130191607
0.235802386671,0.235466289139,0.235130191607,0.234938135874
0.235466289139,0.235130191607,0.234938135874,0.234650052276
0.235130191607,0.234938135874,0.234650052276,0.23440998261
0.234938135874,0.234650052276,0.23440998261,0.234169912944
0.234650052276,0.23440998261,0.234169912944,0.233929843279
0.23440998261,0.234169912944,0.233929843279,0.23364175968
0.234169912944,0.233929843279,0.23364175968,0.233401690014
0.233929843279,0.23364175968,0.233401690014,0.233017578549
0.23364175968,0.233401690014,0.233017578549,0.232729494951
0.233401690014,0.233017578549,0.232729494951,0.232345383486
0.233017578549,0.232729494951,0.232345383486,0.232057299887
0.232729494951,0.232345383486,0.232057299887,0.231673188422
0.232345383486,0.232057299887,0.231673188422,0.231385104823
0.232057299887,0.231673188422,0.231385104823,0.231000993358
0.231673188422,0.231385104823,0.231000993358,0.230616881893
0.231385104823,0.231000993358,0.230616881893,0.230232770428
0.231000993358,0.230616881893,0.230232770428,0.229992700762
0.230616881893,0.230232770428,0.229992700762,0.229704617164
0.230232770428,0.229992700762,0.229704617164,0.229368519632
0.229992700762,0.229704617164,0.229368519632,0.2290324221
0.229704617164,0.229368519632,0.2290324221,0.228792352434
0.229368519632,0.2290324221,0.228792352434,0.228408240969
0.2290324221,0.228792352434,0.228408240969,0.228072143437
0.228792352434,0.228408240969,0.228072143437,0.227784059839
0.228408240969,0.228072143437,0.227784059839,0.22749597624
0.228072143437,0.227784059839,0.22749597624,0.227351934441
0.227784059839,0.22749597624,0.227351934441,0.227303920507
0.22749597624,0.227351934441,0.227303920507,0.227159878708
0.227351934441,0.227303920507,0.227159878708,0.227063850842
0.227303920507,0.227159878708,0.227063850842,0.226679739377
0.227159878708,0.227063850842,0.226679739377,0.226439669711
0.227063850842,0.226679739377,0.226439669711,0.226103572179
0.226679739377,0.226439669711,0.226103572179,0.225767474647
0.226439669711,0.226103572179,0.225767474647,0.225431377116
0.226103572179,0.225767474647,0.225431377116,0.225095279584
0.225767474647,0.225431377116,0.225095279584,0.224855209918
0.225431377116,0.225095279584,0.224855209918,0.224567126319
0.225095279584,0.224855209918,0.224567126319,0.224279042721
0.224855209918,0.224567126319,0.224279042721,0.223990959122
0.224567126319,0.224279042721,0.223990959122,0.223750889456
0.224279042721,0.223990959122,0.223750889456,0.223462805857
0.223990959122,0.223750889456,0.223462805857,0.223126708326
0.223750889456,0.223462805857,0.223126708326,0.222838624727
0.223462805857,0.223126708326,0.222838624727,0.222598555061
0.223126708326,0.222838624727,0.222598555061,0.222310471462
0.222838624727,0.222598555061,0.222310471462,0.222070401797
0.222598555061,0.222310471462,0.222070401797,0.221734304265
0.222310471462,0.222070401797,0.221734304265,0.221446220666
0.222070401797,0.221734304265,0.221446220666,0.221254164934
0.221734304265,0.221446220666,0.221254164934,0.221110123134
0.221446220666,0.221254164934,0.221110123134,0.221014095268
0.221254164934,0.221110123134,0.221014095268,0.220822039536
0.221110123134,0.221014095268,0.220822039536,0.220629983803
0.221014095268,0.220822039536,0.220629983803,0.220389914137
0.220822039536,0.220629983803,0.220389914137,0.220149844472
0.220629983803,0.220389914137,0.220149844472,0.21981374694
0.220389914137,0.220149844472,0.21981374694,0.219477649408
0.220149844472,0.21981374694,0.219477649408,0.219189565809
0.21981374694,0.219477649408,0.219189565809,0.218853468277
0.219477649408,0.219189565809,0.218853468277,0.218469356812
0.219189565809,0.218853468277,0.218469356812,0.218133259281
0.218853468277,0.218469356812,0.218133259281,0.217845175682
0.218469356812,0.218133259281,0.217845175682,0.217557092083
0.218133259281,0.217845175682,0.217557092083,0.217269008484
0.217845175682,0.217557092083,0.217269008484,0.216932910952
0.217557092083,0.217269008484,0.216932910952,0.21674085522
0.217269008484,0.216932910952,0.21674085522,0.216500785554
0.216932910952,0.21674085522,0.216500785554,0.216116674089
0.21674085522,0.216500785554,0.216116674089,0.215732562624
0.216500785554,0.216116674089,0.215732562624,0.215444479026
0.216116674089,0.215732562624,0.215444479026,0.215108381494
0.215732562624,0.215444479026,0.215108381494,0.214916325761
0.215444479026,0.215108381494,0.214916325761,0.214676256096
0.215108381494,0.214916325761,0.214676256096,0.214676256096
0.214916325761,0.214676256096,0.214676256096,0.214676256096
0.214676256096,0.214676256096,0.214676256096,0.214676256096
0.214676256096,0.214676256096,0.214676256096,0.214580228229
0.214676256096,0.214676256096,0.214580228229,0.21443618643
0.214676256096,0.214580228229,0.21443618643,0.214244130697
0.214580228229,0.21443618643,0.214244130697,0.214004061032
0.21443618643,0.214244130697,0.214004061032,0.213812005299
0.214244130697,0.214004061032,0.213812005299,0.213619949567
0.214004061032,0.213812005299,0.213619949567,0.213427893834
0.213812005299,0.213619949567,0.213427893834,0.213187824169
0.213619949567,0.213427893834,0.213187824169,0.212995768436
0.213427893834,0.213187824169,0.212995768436,0.212947754503
0.213187824169,0.212995768436,0.212947754503,0.212755698771
0.212995768436,0.212947754503,0.212755698771,0.212659670904
0.212947754503,0.212755698771,0.212659670904,0.212515629105
