h1,h2,h3,h4
0.334227528303,0.33453301971,0.331918670983,0.332527301466
0.334342434562,0.334664559532,0.332119057,0.332698597539
0.334154303792,0.334471697689,0.331907716504,0.33249558008
0.332815151626,0.333092295634,0.33036925111,0.331027841047
0.333067200916,0.333384744436,0.330829105068,0.331417050018
0.333559299315,0.333898181448,0.331428416179,0.331978933995
0.332082073519,0.332361696906,0.329654238743,0.330308729077
0.330338839445,0.33059016097,0.327776545825,0.328481020378
0.327746690406,0.327960312979,0.32500721042,0.325778350649
0.328765124158,0.329088016756,0.326585311369,0.327165269392
0.329633484098,0.329987177453,0.327607303473,0.328133188286
0.329003312068,0.329316657953,0.32677228032,0.327368838424
0.328203523644,0.328497951747,0.325880022186,0.326509875979
0.327941237762,0.328247594378,0.32568148311,0.326290584148
0.327563115023,0.327869523682,0.325306313915,0.325915443257
0.32746672314,0.327782658995,0.325260033413,0.325852552059
0.32657333463,0.326865608621,0.324250227082,0.324884357379
0.326122917978,0.32642238941,0.32384034751,0.32446204809
0.32172919994,0.321898459559,0.318802270335,0.319652796073
0.320652236048,0.320890619887,0.3180915675,0.318821694001
0.320523370801,0.320816477475,0.318247519957,0.318882103119
0.320072954149,0.320373258263,0.317837640385,0.318459793829
0.319623468097,0.319926212558,0.317404004915,0.318022037527
0.319291680101,0.319599227192,0.317099487767,0.31770923626
0.31975874993,0.320094774527,0.317710984651,0.31827084445
0.319666080443,0.319992603865,0.317569680556,0.318146165202
0.319666080443,0.319992603865,0.317569680556,0.318146165202
0.319666080443,0.319992603865,0.317569680556,0.318146165202
0.319947811299,0.320283809875,0.317898569249,0.318458414896
0.320348170811,0.320691249731,0.318332820367,0.318880172612
0.320397297352,0.32073085558,0.318332204719,0.318896171198
0.320468660665,0.320799830589,0.318390670994,0.318958786609
0.32021102778,0.32053034075,0.318073352427,0.318662259714
0.319787500896,0.320097358229,0.317603775285,0.318209332186
0.319527076214,0.319839347872,0.317357724413,0.31795914633
0.319102618731,0.319410191844,0.316911903169,0.317521665814
0.318724495992,0.319032121147,0.316536733974,0.317146524923
0.317853344254,0.318144439933,0.315586009566,0.316224947068
0.317144364118,0.317435557376,0.314882567325,0.315521557896
0.31587192227,0.316144262799,0.313521347697,0.314193669338
0.315559579248,0.315858126075,0.313347180167,0.313973825933
0.314921962425,0.315218218528,0.3127022042,0.313333052173
0.314448378402,0.314749456651,0.312256998604,0.312879573072
0.313435430637,0.313719998925,0.311165585748,0.311817317382
0.312725519902,0.313014942862,0.310485899405,0.311129375223
0.312391870708,0.312695610485,0.310228894054,0.310847467982
0.311848784569,0.312150220611,0.309677710387,0.310300479444
0.310835836805,0.311120762885,0.30858629753,0.309238223754
0.310196358783,0.310488508325,0.30798883336,0.308628344019
0.309628244075,0.309925228774,0.307449835466,0.308081079695
0.308872929196,0.309165260887,0.306675741177,0.3073153509
0.307811785489,0.308092370818,0.305561188069,0.306221649611
0.307218642211,0.307511201589,0.305034375947,0.3056741095
0.306509662075,0.306802319033,0.304330933706,0.304970720329
0.296996592685,0.296993248653,0.293349719803,0.294509528224
0.281997951777,0.281713632653,0.276999820262,0.278655134234
0.283561040042,0.283742688357,0.28096926353,0.281810182879
0.282414574035,0.282658220688,0.280152582622,0.28088557137
0.281017919936,0.281273651229,0.27882853596,0.279540856865
0.273307350144,0.273354836215,0.270092307929,0.271170800035
0.271861471896,0.27205186592,0.269398100397,0.270227432074
0.270363772918,0.270599564245,0.268146552724,0.268897061435
0.268848490163,0.26909876094,0.266717143638,0.267442838908
0.267546366749,0.267808709155,0.265486889275,0.266191909626
0.266128406476,0.266390944043,0.264080004792,0.264785131284
0.264921744346,0.265191583438,0.26291978683,0.263612540212
0.263575147387,0.263842793334,0.261571368622,0.262268377281
0.262251717799,0.262519545896,0.260258276439,0.260955384161
0.260928288212,0.261196298458,0.258945184255,0.259642391042
0.259323127768,0.259581845009,0.257303203378,0.258017148228
0.258303665809,0.258579172741,0.25637808181,0.257063021627
0.257051599535,0.257324900311,0.255123455901,0.255812643919
0.256033998774,0.256314575055,0.254150822536,0.254827623292
0.254946895898,0.255227621802,0.2530722111,0.25374909323
0.253789360309,0.254067867046,0.25191137749,0.252592500744
0.252584559377,0.252860853454,0.250703647731,0.251389015647
0.251825522101,0.252116191542,0.250024577035,0.250685074902
0.250927480595,0.251218273638,0.249133550196,0.249794115286
0.250170304517,0.250465958739,0.248406967704,0.249059280516
0.24943722641,0.249735360011,0.247691955337,0.248340168545
0.248680980931,0.248979218617,0.246941616946,0.247589886763
0.247924735453,0.248223077224,0.246191278556,0.24683960498
0.246957191832,0.247248531323,0.245194273645,0.245855135927
0.246200015754,0.246496216424,0.244467691153,0.245120301157
0.245185206791,0.245474411686,0.243423790093,0.244088939493
0.244099034515,0.244383631939,0.242321422758,0.242994962418
0.242566167983,0.242834327005,0.240714152258,0.241416888002
0.241758934766,0.24204623275,0.240011941311,0.240681501659
0.240977660717,0.241272201679,0.239273788693,0.23993094409
0.240267749982,0.240567145617,0.23859410235,0.239243001932
0.239652369931,0.239956607229,0.238008208306,0.238648844996
0.239061087851,0.239367785012,0.237433884388,0.23807041086
0.238164907544,0.23846221412,0.236495345752,0.237148557218
0.237572694865,0.237877218397,0.235944777732,0.236585570094
0.236981412785,0.237288396181,0.235370453813,0.236007135958
0.23629653062,0.236601229796,0.234678581698,0.235319469586
0.23570524854,0.23601240758,0.234104257779,0.23474103545
0.234949933661,0.235252439692,0.23333016349,0.233975306654
0.234452251667,0.234761961644,0.232873387769,0.233506104754
0.233955500272,0.234267657102,0.232392856149,0.23302145584
0.233858177789,0.234184618909,0.232370331545,0.232974011656
0.233551418363,0.233875523221,0.232053628625,0.232661486175
0.233126960881,0.233446367194,0.231607807382,0.23222400566
0.232678405427,0.232995494994,0.231150416013,0.231770802345
0.232182584631,0.232497363958,0.230646128495,0.231270706419
0.231569065779,0.231879172582,0.230012722654,0.230645655458
0.23100188167,0.231312066537,0.229449968861,0.230082944121
0.230152966705,0.230453754482,0.228558326375,0.22920798309
0.229396721227,0.229697613088,0.227807987985,0.228457701307
0.22885177389,0.229159876203,0.227304316114,0.227941606795
0.228166891725,0.228472709818,0.226612443998,0.227253940423
0.227646042359,0.227956689104,0.226120342253,0.226753568711
0.22707885825,0.227389583059,0.22555758846,0.226190857374
0.226441241427,0.226749675512,0.224912612494,0.225550083613
0.225756359262,0.226062509127,0.224220740378,0.224862417242
0.225094644468,0.225400885408,0.223564194286,0.224205920682
0.224292064246,0.224593658684,0.222743203848,0.223393299275
0.223606251481,0.223910318793,0.22207508763,0.222721079916
0.223038136773,0.223347039242,0.221536089736,0.222173815592
0.22221238918,0.222514269852,0.220679773273,0.221330024373
0.221667441843,0.221976532967,0.220176101403,0.220813929861
0.220912126964,0.221216565079,0.219402007114,0.220048201066
0.22041444497,0.220726087031,0.218945231392,0.219578999165
0.219847260861,0.220158980986,0.218382477599,0.219016287828
0.21942094218,0.219737477946,0.217984168153,0.218609701338
0.218948288756,0.219264889575,0.217515206659,0.218140775224
0.218686933474,0.219010705712,0.217292911684,0.21790603638
0.218356076077,0.218679893853,0.216964638639,0.2175777881
0.217954785966,0.218276280491,0.216554143419,0.217171477397
0.217365365084,0.217679805286,0.215932307704,0.216562149235
0.216775013604,0.217087156576,0.215334227887,0.215968268086
0.216066964067,0.216374447525,0.214607029748,0.215249431903
0.215475681987,0.215785625309,0.214032705829,0.214670997766
0.214861232536,0.215171260427,0.213423055887,0.214061393818
0.21417635037,0.214484094042,0.212731183771,0.213373727446
0.21358506829,0.213895271826,0.212156859852,0.21279529331
0.212970618839,0.213280906944,0.21154720991,0.212185689362
0.21221530396,0.212520939056,0.210773115621,0.211419960566
0.211717621966,0.212030461008,0.2103163399,0.210950758666
0.211009572428,0.211317751958,0.20958914176,0.210231922482
0.210347857635,0.210656128239,0.208932595668,0.209575425922
0.209827008269,0.210140107525,0.208440493923,0.209075054209
0.209118958732,0.209427398475,0.207713295783,0.208356218025
0.208598109366,0.208911377761,0.207221194038,0.207855846312
0.208101357971,0.208417073218,0.206740662419,0.207371197399
0.207440573777,0.207751623005,0.206060360428,0.206699253827
0.206896557039,0.207210059626,0.205532932659,0.206167712302
0.20632937293,0.206642953581,0.204970178866,0.205605000965
0.206043919678,0.206367053546,0.204736313766,0.205354539322
0.205736229652,0.206061784352,0.204443366744,0.205057460854
0.205475804969,0.205803773995,0.204197315872,0.204807274998
0.205121780201,0.20544741947,0.203833716802,0.204447856906
0.20472049009,0.205043806108,0.203423221583,0.204041546202
0.204271934637,0.204592933909,0.202965830214,0.203588342888
0.203564815699,0.203876398364,0.202214876176,0.202854059691
0.203091231675,0.203407636488,0.20176967058,0.20240058059
0.202430447481,0.202742186274,0.20108936859,0.201728637017
0.201956863458,0.202273424398,0.200644162994,0.201275157916
0.201366511977,0.201680775687,0.200046083178,0.200681276767
0.200869760582,0.201186471145,0.199565551558,0.200196627853
0.200420274529,0.200739425439,0.199131916088,0.199758871551
0.199947621105,0.200266837069,0.198662954593,0.199289945437
0.199474967681,0.199794248698,0.198193993099,0.198821019323
0.198931881543,0.199248858824,0.197642809432,0.198274030785
0.198552828205,0.198874614622,0.197291396135,0.197914336907
0.198127440123,0.198449285088,0.19686933079,0.197492303404
0.197702052041,0.198023955554,0.196447265445,0.197070269902
0.197135798531,0.197453023015,0.195860755754,0.196492111552
0.196686312479,0.19700597731,0.195427120284,0.19605435525
0.196213659055,0.196533388939,0.19495815879,0.195585429136
0.195811438345,0.196133602071,0.194571419469,0.195194565445
0.195456482977,0.19578107404,0.194231576297,0.194850594366
0.195148792952,0.195475804846,0.193938629275,0.194553515898
0.194888368269,0.195217794489,0.193692578403,0.194303330042
0.194604776214,0.194934241466,0.193411201506,0.194021974373
0.194462049588,0.194796291449,0.193294268956,0.193896743552
0.193920824648,0.194243248588,0.192695573492,0.193318860989
0.19356586928,0.193890720557,0.192355730321,0.19297488991
0.193046881113,0.193367046855,0.191816116779,0.192443624171
0.192715093117,0.193040061489,0.191511599631,0.192130822904
0.192196104949,0.192516387787,0.190971986089,0.191599557166
0.191864316953,0.192189402422,0.190667468942,0.191286755899
0.191345328786,0.19166572872,0.1901278554,0.190755490161
0.19101354079,0.191338743354,0.189823338252,0.190442688893
0.190635418051,0.190960672658,0.189448169057,0.190067548002
0.190186862597,0.190509800458,0.188990777688,0.189614344687
0.189761474516,0.190084470925,0.188568712344,0.189192311185
0.189406519148,0.189731942894,0.188228869172,0.188848340105
0.189028396409,0.189353872197,0.187853699977,0.188473199214
0.188650273669,0.1889758015,0.187478530781,0.188098058323
0.18827215093,0.188597730804,0.187103361586,0.187722917432
0.187964460905,0.18829246161,0.186810414564,0.187425838964
0.18784490165,0.188180054258,0.186728808038,0.187331777954
0.188994061847,0.189374247459,0.188103444733,0.188627393555
0.192942946828,0.193431999134,0.192589106946,0.192921654205
0.200052095558,0.200682878352,0.200383102458,0.20046584891
0.20612336556,0.206765205152,0.206468647404,0.206530167008
0.210740577137,0.211336590074,0.210815340937,0.210955449999
0.214107583639,0.21464604958,0.213859896766,0.214099461257
0.217114981777,0.217622113524,0.216683388915,0.216976736499
0.219226199607,0.219692606576,0.218568342428,0.218932158099
0.220745204759,0.221178103905,0.219902727921,0.220324592575
0.221813793258,0.222220382022,0.220827233842,0.221294717762
0.22285549199,0.22325242345,0.221811437332,0.222295461187
0.223567263924,0.223949826524,0.222443611878,0.22295250932
0.224558905515,0.224946088597,0.223452186914,0.223952701172
0.225011183365,0.225381654821,0.22381455469,0.224344116436
0.225484767389,0.225850416697,0.224259760285,0.224797595538
0.225793388013,0.226151859398,0.224528951409,0.225079226993
0.22596021261,0.226311525586,0.224657454085,0.225220180614
0.226407837464,0.22676622428,0.225138601352,0.225688830941
0.226574662062,0.226925890468,0.225267104027,0.225829784562
0.226810988774,0.227162184654,0.225501584774,0.226064247619
0.22676558463,0.227107272829,0.225407176828,0.225986460982
0.226883282686,0.227227333169,0.225536295151,0.226111416017
0.226836947943,0.227176247838,0.225465643103,0.226049076393
0.226836947943,0.227176247838,0.225465643103,0.226049076393
0.226836947943,0.227176247838,0.225465643103,0.226049076393
0.226696082515,0.227030644832,0.225301198756,0.225892951546
0.226812849972,0.227154531666,0.225454072977,0.226033353594
0.226578384458,0.226910584493,0.225172080434,0.225767996511
0.226647886573,0.226987212489,0.225278058505,0.225861505947
0.226507021145,0.226841609484,0.225113614159,0.2257053811
0.22641249046,0.22674709181,0.22501982186,0.225611595878
0.226458825204,0.226798177141,0.225090473908,0.225673935502
0.226177094347,0.226506971131,0.224761585214,0.225361685808
0.226058465692,0.226390737285,0.22465622279,0.225252177786
0.225846236951,0.226176159271,0.224433312168,0.225033437528
0.225798041009,0.226132726928,0.224410171917,0.225001991929
0.226055673894,0.226402216767,0.224727490485,0.225298518824
0.382558095071,0.388163329036,0.407401403649,0.398737776765
0.342396694924,0.343103025519,0.342109422466,0.342015334731
0.344160499788,0.344669173574,0.342835262138,0.34308586402
0.346086378646,0.346535325301,0.34443760746,0.344791927123
0.346830623943,0.347220006102,0.344867549047,0.345325674941
0.346674966536,0.347014421985,0.344453975591,0.344999357168
0.345315438796,0.345597997783,0.342808916478,0.343454107284
0.345216255115,0.345522612578,0.342833903671,0.343437557125
0.344955830432,0.345264602221,0.342587852798,0.343187371268
0.338826323113,0.338938524484,0.335482035518,0.336426834452
0.340747353759,0.341066218709,0.338461607297,0.339044822878
0.340864121216,0.341190105543,0.338614481518,0.339185224926
0.340559222989,0.340873356867,0.338250266801,0.33884180542
0.340722325189,0.341048329031,0.33847379307,0.339044547092
0.341755648528,0.342114808905,0.339671799645,0.340184313632
0.343802850231,0.34420692001,0.341937463179,0.342370888849
0.345832468157,0.346250529487,0.344025265299,0.344433612178
0.34504663872,0.345374425871,0.342776668691,0.343342944542
0.345141169405,0.345468943545,0.342870460989,0.343436729765
0.344813103806,0.345126652204,0.342470920248,0.343062140447
0.344624042436,0.344937616856,0.342283335651,0.342874570001
0.343941952068,0.344238970989,0.34152019584,0.342140562591
0.344055927728,0.344374337305,0.341744337756,0.342327305677
0.348187359885,0.348647909786,0.346583875855,0.346917265863
0.35381649102,0.354373783943,0.352674961626,0.352837596687
0.352579411941,0.352937082596,0.350411017862,0.350922721645
0.352443199508,0.352772347121,0.350127794023,0.350689361734
0.352444130108,0.352768520628,0.350104038125,0.350673914721
0.352773126306,0.353106985475,0.350479822968,0.351033057027
0.353995511015,0.354362500697,0.351865414141,0.352360394012
0.355457014233,0.355842830622,0.353414218366,0.353875853017
0.355817553196,0.356172399689,0.353611526147,0.35412714202
0.356127104419,0.356470015896,0.353856961373,0.354393326462
0.355989030789,0.356312933409,0.353621249331,0.354190860577
0.356036296131,0.356360192246,0.353668145481,0.354237753189
0.356224426902,0.356553054088,0.353879485977,0.354440770647
0.356154924787,0.356476426091,0.353773507905,0.354347261211
0.356436655643,0.356767632102,0.354102396598,0.354659510905
0.356484851584,0.356811064445,0.354125536849,0.354690956503
0.356579382269,0.356905582119,0.354219329148,0.354784741726
0.356744345668,0.357072901296,0.35439534362,0.354956589372
0.357167872551,0.357505883817,0.354864920762,0.355409516901
0.358062191661,0.358419107698,0.355850971194,0.356362264568
0.358982469939,0.359346394762,0.356801079955,0.35729984101
0.359058486248,0.359396237301,0.356740766738,0.357285221357
0.359248478217,0.359581446155,0.356904595438,0.35745734479
0.359766535785,0.360108946351,0.357467964878,0.358004057541
0.360051058439,0.360388672879,0.357725585876,0.358269966197
0.360311483122,0.360646683236,0.357971636749,0.358520152053
0.360524642462,0.360857434756,0.358170791472,0.358723445298
0.36069053646,0.361020927439,0.358323050046,0.358879845932
0.361090895972,0.361428367295,0.358757301163,0.359301603648
0.361140022513,0.361467973144,0.358756685516,0.359317602234
0.361352251254,0.361682551158,0.358979596137,0.359536342491
0.361611745338,0.361944388009,0.359249402908,0.35980197536
0.361777639336,0.362107880692,0.359401661482,0.359958375994
0.361966700705,0.36229691604,0.35958924608,0.36014594644
0.362155762075,0.362485951389,0.359776830677,0.360333516885
0.362415256159,0.36274778824,0.360046637448,0.360599149754
0.362440284729,0.362765677917,0.360034451676,0.360599425541
0.362605248127,0.362932997094,0.360210466148,0.360771273187
0.362606178727,0.3629291706,0.360186710249,0.360755826175
0.360822193504,0.36108359037,0.358095829893,0.358773095776
0.3599222908,0.360193325453,0.357252314851,0.357913030184
0.35667587176,0.356871241791,0.353636386168,0.354430287794
0.354170808612,0.354366523426,0.351150890249,0.351944979389
0.351736178178,0.351934606563,0.348747616503,0.349537733408
0.349771409371,0.349986757553,0.346884571946,0.347645754579
0.348982690529,0.349243338434,0.346336466515,0.347018773111
0.347542493484,0.347796204162,0.344870500111,0.345565377944
0.346805692981,0.34708091141,0.344250511337,0.344908054024
0.346282982416,0.346572543684,0.343805921389,0.344438576337
0.34435347877,0.344600492918,0.341669376177,0.342376956155
0.343967911237,0.344253034173,0.341484254169,0.342125391365
0.343070800331,0.343351289774,0.340569471432,0.341218984736
0.341233966171,0.341481409671,0.338574230316,0.339282043802
0.340496235068,0.340769943413,0.337977997441,0.338640166895
0.339221932021,0.339486301824,0.33666428961,0.337343172361
0.33733597132,0.337576815871,0.334669664142,0.335390232841
0.336597309618,0.336869176106,0.334097187165,0.334763802947
0.336050501084,0.336339092209,0.333641027091,0.33427860246
0.334989357377,0.33526620214,0.332526473983,0.333184901172
0.334044050529,0.334321025398,0.331588550995,0.332247048944
0.33274658011,0.333011841143,0.33023951714,0.330918884598
0.332198840976,0.33248558374,0.329807112964,0.330449131124
0.331724326354,0.332020648357,0.329385663267,0.330011099036
0.330945844103,0.331235137804,0.328576242954,0.329214200428
0.330448162109,0.330744659756,0.328119467233,0.328744998527
0.329951410714,0.330250355213,0.327638935613,0.328260349614
0.329431491947,0.329730508005,0.327123077969,0.327744530888
0.328559409611,0.328846653285,0.326196109459,0.326838400046
0.327098836992,0.327362496865,0.324623549336,0.325307494028
0.325729072661,0.325988164096,0.323239805104,0.323932161285
0.322574392508,0.32277207759,0.319788936415,0.320589545155
0.30678071378,0.3065334179,0.301798775767,0.303381608526
0.299286732902,0.299173663472,0.295054349313,0.296405092279
0.284790329376,0.284486598065,0.279671669485,0.281360010256
0.285482265904,0.285627972554,0.282690388343,0.283593481046
0.282781627192,0.282961004298,0.280183599115,0.281028731284
0.281235732272,0.28146527028,0.278908911192,0.279666915047
0.279696351547,0.279942750803,0.27746793198,0.278196969721
0.278135664648,0.278387035673,0.275944114947,0.276664960557
0.276669508434,0.276925838218,0.274514090214,0.275226736616
0.275297882905,0.275559158436,0.273177857779,0.273882297898
0.274091220774,0.274359797832,0.272017639817,0.272709706826
0.272392460245,0.272647000215,0.270258110743,0.270975231777
0.270691838517,0.270941855586,0.268546093465,0.269271650753
0.269319282389,0.269579002299,0.267233616929,0.267942659048
0.268065354916,0.268332382857,0.266026502817,0.266723175365
0.266741925328,0.267009135419,0.264713410633,0.265410182245
0.265841092025,0.266122696996,0.263893651489,0.264565563666
0.264801254492,0.26508300258,0.262861936202,0.263533926215
0.263902282387,0.26418891117,0.261994665262,0.262658413611
0.262816110111,0.263098131423,0.260892297927,0.261564436536
0.26198757072,0.262276841515,0.260107249159,0.260766986356
0.260878231072,0.261160519103,0.258969555801,0.259641839468
0.259627095396,0.259902420179,0.257691173994,0.258376014747
0.258304596408,0.258575346247,0.256354325912,0.257047574615
0.257028432163,0.257299357646,0.255088129877,0.255781474107
0.255822700632,0.256096170547,0.253904156016,0.254593436022
0.255016398013,0.255304249798,0.253178189171,0.253842602666
0.254071091165,0.254359073057,0.252240266183,0.252904750438
0.253266649745,0.25355949932,0.251466787541,0.252123023057
0.252275008153,0.252563237248,0.250458212505,0.251122831204
0.251470566733,0.251763663511,0.249684733864,0.250341103823
0.250478925141,0.250767401439,0.248676158827,0.249340911971
0.249815349149,0.250113430707,0.248067124532,0.248715309437
0.249059103671,0.249357289314,0.247316786142,0.247965027654
0.248302858192,0.248601147921,0.246566447751,0.247214745871
0.247546612713,0.247845006527,0.24581610936,0.246464464089
0.246790367235,0.247088865134,0.24506577097,0.245714182306
0.245822823614,0.246114319233,0.244068766059,0.244729713253
0.245065647536,0.245362004334,0.243342183567,0.243994878483
0.244332569429,0.244631405606,0.2426271712,0.243275766513
0.243858054807,0.244166470223,0.242205721503,0.242837734424
0.243572601554,0.243890570188,0.241971856403,0.242587272781
0.243335344243,0.243658102497,0.241761131554,0.242368256737
0.242840454046,0.243156144967,0.241233088138,0.241852713798
0.242415065964,0.242730815433,0.240811022793,0.241430680295
0.241919245169,0.242232684397,0.240306735275,0.240930584369
0.241164860888,0.241468890015,0.239508885088,0.240149408561
0.240644011523,0.240952869302,0.239016783342,0.239649036848
0.239865529272,0.240167358749,0.238207363029,0.238852138241
0.239297414564,0.239604079198,0.237668365135,0.238304873917
0.238753397826,0.239062515818,0.237140937366,0.237773332392
0.238115781003,0.238422608271,0.236495961399,0.237132558632
0.237501331552,0.237808243389,0.235886311457,0.236522954683
0.236957314814,0.237266680009,0.235358883688,0.235991413158
0.236319697991,0.236626772462,0.234713907722,0.235350639398
0.235916546682,0.236230812087,0.234350924299,0.23497522272
0.235373460544,0.235685422214,0.233799740632,0.234428234183
0.234783109063,0.235092773503,0.233201660815,0.233834353034
0.234286357668,0.234598468961,0.232721129195,0.23334970412
0.233977737044,0.234297026261,0.232451938071,0.233068072665
0.233670047019,0.233991757067,0.232158991049,0.232770994197
0.233339189622,0.233660945207,0.231830718003,0.232442745917
0.233008332225,0.233330133348,0.231502444957,0.232114497638
0.23288877297,0.233217725996,0.231420838431,0.232020436628
0.232558846172,0.232883087643,0.231068809487,0.231676741335
0.232345686832,0.232672336123,0.230869654764,0.23147344809
0.23210936012,0.232436041937,0.230635174017,0.231238985033
0.231873033408,0.232199747752,0.23040069327,0.231004521976
0.231566273982,0.231890652064,0.230083990349,0.230691996496
0.231353114641,0.231679900544,0.229884835626,0.230488703251
0.230905489787,0.231225201851,0.229403688359,0.230020052923
0.230668232476,0.230992734159,0.229192963511,0.229801036879
0.230243774993,0.230563578132,0.228747142267,0.229363556364
0.230006517682,0.23033111044,0.228536417419,0.229144540319
0.2295820602,0.229901954412,0.228090596176,0.228707059804
0.229344802888,0.229669486721,0.227879871327,0.22848804376
0.228920345406,0.229240330693,0.227434050084,0.228050563244
0.228542222666,0.228862259997,0.227058880888,0.227675422353
0.228164099927,0.2284841893,0.226683711693,0.227300281462
0.22799727533,0.228324523111,0.226555209018,0.227159327841
0.227690515904,0.228015427423,0.226238506097,0.22684680236
0.227336491135,0.227659072898,0.225874907028,0.226487384268
0.227005633738,0.227328261039,0.225546633982,0.226159135988
0.22681564177,0.227143052184,0.225382805282,0.225987012556
0.226368016915,0.226688353491,0.224901658015,0.225518362228
0.22606032689,0.226383084297,0.224608710993,0.22522128376
0.225799902207,0.22612507394,0.224362660121,0.224971097904
0.225516310153,0.225841520917,0.224081283224,0.224689742235
0.22544401624,0.225776372403,0.224046572848,0.224642573837
0.225443085641,0.225780198897,0.224070328746,0.22465802085
0.225254954871,0.225587337054,0.22385898825,0.224455003392
0.225183591558,0.225518362046,0.223800521975,0.224392387981
0.224666464589,0.224987035356,0.223213396636,0.223830228217
0.224499639991,0.224827369167,0.223084893961,0.223689274596
0.224122447851,0.224445471977,0.222685968867,0.223298686692
0.223791590454,0.224114660117,0.222357695821,0.222970438413
0.223460733057,0.223783848257,0.222029422775,0.222642190133
0.22312987566,0.223453036398,0.22170114973,0.222313941853
0.222939883692,0.223267827543,0.22153732103,0.22214181842
0.222633124266,0.222958731855,0.22122061811,0.221829292939
0.222349532211,0.222675178833,0.220939241213,0.221547937271
0.222065940157,0.222391625811,0.220657864317,0.221266581602
0.221852780816,0.222180874291,0.220458709594,0.221063288357
0.22154602139,0.221871778603,0.220142006673,0.220750762877
0.221191996622,0.221515424078,0.219778407603,0.220391344785
0.220931571939,0.221257413721,0.219532356731,0.220141158929
0.220718412598,0.221046662201,0.219333202008,0.219937865684
0.220411653172,0.220737566513,0.219016499087,0.219625340203
0.220198493832,0.220526814993,0.218817344364,0.219422046958
0.219821301692,0.220144917802,0.21841841927,0.219031459054
0.219560877009,0.219886907445,0.218172368398,0.218781273198
0.219418150382,0.219748957428,0.218055435848,0.218656042376
0.219299521727,0.219632723582,0.217950073424,0.218546534354
0.219228158413,0.219563748574,0.217891607149,0.218483918943
0.218992762301,0.219323627894,0.217633370503,0.218234008874
0.218803700931,0.219134592546,0.217445785905,0.218046438428
0.218544206847,0.218872755695,0.217175979135,0.217780805559
0.218307880135,0.21863646151,0.216941498387,0.217546342502
0.217930687995,0.218254564319,0.216542573294,0.217155754598
0.217599830598,0.217923752459,0.216214300248,0.216827506318
0.217339405915,0.217665742102,0.215968249375,0.216577320461
0.216985381147,0.217309387577,0.215604650305,0.21621790237
0.216584091036,0.216905774215,0.215194155086,0.215811591666
0.21627640101,0.216600505021,0.214901208064,0.215514513198
0.216015976328,0.216342494664,0.214655157192,0.215264327342
0.215732384273,0.216058941642,0.214373780295,0.214982971674
0.215448792219,0.215775388619,0.214092403399,0.214701616005
0.21509476745,0.215419034094,0.213728804329,0.214342197913
0.214975208195,0.215306626742,0.213647197803,0.214248136904
0.214715714112,0.215044789891,0.213377391032,0.213982504035
0.214268089258,0.214590091198,0.212896243765,0.213513853707
0.213889966518,0.214212020502,0.21252107457,0.213138712816
0.213652709207,0.21397955281,0.212310349721,0.212919696771
0.213298684438,0.213623198285,0.211946750651,0.21256027868
0.213179125184,0.213510790933,0.211865144125,0.21246621767
0.2129196311,0.213248954082,0.211595337354,0.212200584801
0.213035467958,0.21337666741,0.211771967473,0.212356433861
0.213035467958,0.21337666741,0.211771967473,0.212356433861
0.213035467958,0.21337666741,0.211771967473,0.212356433861
0.21289460253,0.213231064405,0.211607523127,0.212200309014
0.212729639131,0.213063745228,0.211431508655,0.212028461368
0.21251741039,0.212849167214,0.211208598033,0.21180972111
0.212257916306,0.212587330363,0.210938791262,0.211544088241
0.212092022308,0.21242383768,0.210786532688,0.211387687608
0.211902960938,0.212234802332,0.210598948091,0.211200117162
0.211713899569,0.212045766984,0.210411363493,0.211012546716
0.211454405485,0.211783930133,0.210141556722,0.210746913847
0.211288511487,0.21162043745,0.209989298148,0.210590513214
