h1,h2,h3,h4
0.358814083337,0.358045860407,0.357565721076,0.357421679276
0.070442400988,0.0703943870549,0.0702503452555,0.0702503452555
0.350123561441,0.349115268846,0.348395059849,0.346234432858
0.112934731804,0.112550620339,0.112214522807,0.111878425275
0.068905955128,0.0689539690612,0.0692420526599,0.0690980108605
0.353628578559,0.351804049101,0.350267603241,0.348923213113
0.142943440007,0.142175217077,0.141406994147,0.140782813016
0.154226714291,0.152594240565,0.150289571775,0.147648805453
0.297980430067,0.297740360402,0.297548304669,0.297452276803
0.264706774412,0.264754788345,0.264850816211,0.265234927676
0.10304386158,0.102419680449,0.101651457519,0.101075290322
0.239643501321,0.239643501321,0.239643501321,0.239643501321
0.0649688126118,0.0648727847455,0.0648727847455,0.0649688126118
0.0479238663524,0.048548047483,0.0489801728812,0.0492682564799
0.156771452747,0.156435355215,0.156243299482,0.156099257683
0.206801971063,0.206609915331,0.206561901397,0.206417859598
0.0546458169899,0.055077942388,0.0556541095855,0.0559902071174
0.0896959881712,0.089647974238,0.0897920160374,0.089647974238
0.0568064439805,0.056998499713,0.056998499713,0.0570465136462
0.0801412154793,0.0800932015462,0.0799971736799,0.0798531318805
0.0725070001124,0.0722669304468,0.0721709025805,0.0721228886474
0.119272570976,0.119512640642,0.119752710307,0.119992779973
0.070826512453,0.070826512453,0.070826512453,0.070826512453
0.280743428076,0.280743428076,0.280743428076,0.280743428076
0.101123304255,0.100979262456,0.10073919279,0.100691178857
0.0732272091093,0.073131181243,0.073131181243,0.073131181243
0.0492202425468,0.0491242146805,0.0491242146805,0.0491722286137
0.247709842086,0.247853883885,0.247901897818,0.247709842086
0.252415207532,0.252463221465,0.252271165732,0.251935068201
0.155042951154,0.156291313416,0.157683717476,0.159460233002
0.251550956736,0.251406914936,0.25131088707,0.251118831337
0.0689539690612,0.068905955128,0.0689539690612,0.0689539690612
0.0934410749549,0.0930569634899,0.092336754493,0.0918566151618
0.067753620733,0.0676575928668,0.0674655371343,0.0672734814018
0.337063771631,0.336871715899,0.336631646233,0.336535618367
0.0547418448562,0.0546458169899,0.0545017751905,0.0545017751905
0.0858548735212,0.0855667899224,0.0852787063237,0.085038636658
0.227399948374,0.227880087705,0.228360227036,0.228792352434
0.32429206542,0.365872131506,0.364287671713,0.359342236601
0.230280784361,0.229608589297,0.228840366367,0.228312213103
0.0665532724049,0.0673214953349,0.0665532724049,0.0656890216087
0.0794690204155,0.0795170343487,0.0794210064824,0.079276964683
0.0630962692199,0.0634323667518,0.0636244224843,0.0639605200162
0.218133259281,0.217461064217,0.216596813421,0.216164688022
0.259233186036,0.259089144236,0.25899311637,0.258849074571
0.302541753714,0.30201360045,0.30124537752,0.300909279988
0.0732752230424,0.0730351533768,0.0729871394437,0.0727950837112
0.176745248927,0.176889290726,0.177705527589,0.178665806252
0.266291234205,0.266195206339,0.265667053074,0.265330955542
0.171367688417,0.171511730216,0.171655772016,0.171847827748
0.070826512453,0.070826512453,0.070826512453,0.0707784985199
0.244108797101,0.244012769235,0.243868727436,0.243868727436
0.0812935498743,0.080813410543,0.0803332712118,0.0798051179474
0.335287256106,0.335287256106,0.335287256106,0.335287256106
0.0761080450968,0.0755798918324,0.0753398221668,0.0749557107018
0.195518696779,0.194798487782,0.194270334517,0.193790195186
0.0581028201749,0.0579587783755,0.0579587783755,0.0580548062418
0.0599753635668,0.0598313217674,0.059687279968,0.059687279968
0.260961687628,0.260817645829,0.260625590096,0.260433534364
0.24209221191,0.241852142244,0.241708100445,0.241516044712
0.132668458318,0.131180026391,0.129835636264,0.128443232203
0.204881413738,0.204833399805,0.204689358006,0.204689358006
0.158403926473,0.155763160151,0.153410477428,0.151489920103
0.103956126309,0.103187903379,0.102563722249,0.102083582917
0.0672254674687,0.0671774535355,0.0671774535355,0.0671774535355
0.252943360796,0.252751305064,0.252559249331,0.252271165732
0.109045603221,0.108661491756,0.108805533555,0.109285672886
0.327076873541,0.32659673421,0.326164608812,0.325924539146
0.298316527599,0.2981724858,0.298028444001,0.298028444001
0.064680729013,0.0647287429462,0.064680729013,0.0648727847455
0.0702503452555,0.0702023313224,0.070058289523,0.0704904149212
0.245981340493,0.246125382292,0.246173396226,0.246173396226
0.251406914936,0.248862176481,0.24670154949,0.244636950366
0.101219332121,0.101027276389,0.100979262456,0.100979262456
0.298268513666,0.299949001326,0.301485447186,0.301725516851
0.259473255701,0.259617297501,0.2597613393,0.259809353233
0.092720865958,0.092720865958,0.0928168938243,0.0930569634899
0.254191723057,0.254047681258,0.253999667325,0.253855625526
0.082349856403,0.0822058146037,0.0821578006705,0.0821578006705
0.0732272091093,0.0726030279787,0.0722669304468,0.0722669304468
0.339560496154,0.340088649418,0.340856872348,0.342681401807
0.0706344567205,0.0706344567205,0.0705384288543,0.070442400988
0.324100009687,0.321891368764,0.320835062235,0.320210881104
0.10918964502,0.15912413547,0.238875278391,0.258176879507
0.110774104813,0.110774104813,0.110822118746,0.110293965482
0.0871992636487,0.0871512497155,0.0872952915149,0.086190971053
0.0869111800499,0.0863350128524,0.085806859588,0.085422748123
0.0840783579955,0.0840783579955,0.0843184276612,0.0845104833937
0.104244209908,0.104436265641,0.104676335306,0.104820377106
0.237194790731,0.236858693199,0.236378553868,0.235706358804
0.233545731814,0.233785801479,0.234169912944,0.234554024409
0.0497483958112,0.0496523679449,0.0495083261455,0.0495083261455
0.23440998261,0.234265940811,0.234025871145,0.233785801479
0.0993467887293,0.0994428165955,0.099634872328,0.0995388444618
0.319634713907,0.319922797506,0.320210881104,0.320594992569
0.0675615650005,0.0675615650005,0.0675615650005,0.0675615650005
0.0638644921499,0.063912506083,0.0640085339493,0.0641045618155
0.0879194726455,0.0879194726455,0.0879194726455,0.0880635144449
0.317618128716,0.316369766454,0.313488930467,0.302253670116
0.0742355017049,0.0740914599055,0.0740434459724,0.0737553623737
0.163109291919,0.162581138655,0.162245041123,0.162100999324
0.317858198381,0.317570114782,0.317330045117,0.317089975451
0.0707784985199,0.0711626099849,0.0710665821187,0.0711145960518
0.253903639459,0.253855625526,0.253855625526,0.253711583726
0.0845584973268,0.0843184276612,0.0841263719287,0.0840783579955
0.259713325367,0.259617297501,0.259665311434,0.259809353233
0.073515292708,0.073515292708,0.073515292708,0.0736113205743
0.223318764058,0.223174722259,0.223126708326,0.223030680459
0.0667933420705,0.0668893699368,0.066985397803,0.0671774535355
0.359870389866,0.359726348066,0.359870389866,0.359822375932
0.238875278391,0.238731236591,0.238539180859,0.238491166926
0.246365451958,0.246365451958,0.246173396226,0.246125382292
0.125370340483,0.124794173286,0.124169992155,0.123737866757
0.0613677676274,0.0607435864968,0.0602634471655,0.0597352939012
0.0551739702543,0.0548858866555,0.0545978030568,0.0544057473243
0.0671774535355,0.0668413560037,0.0665052584718,0.066217174873
0.236378553868,0.236186498136,0.236138484202,0.23594642847
0.207762249726,0.207762249726,0.207762249726,0.207762249726
0.0683297879305,0.068521843663,0.068521843663,0.0684258157968
0.0883996119768,0.088495639843,0.088495639843,0.0885436537762
0.364959866777,0.365103908576,0.364575755312,0.363951574181
0.259569283567,0.259425241768,0.259281199969,0.259233186036
0.063528394618,0.063528394618,0.0636244224843,0.0637204503505
0.342681401807,0.342105234609,0.341433039546,0.340664816616
0.318866490977,0.318482379512,0.318194295913,0.317858198381
0.0761080450968,0.0760120172305,0.076204072963,0.0761080450968
0.065833063408,0.065833063408,0.065833063408,0.0747156410362
0.173000162143,0.173000162143,0.173000162143,0.173000162143
0.0567584300474,0.0568064439805,0.056998499713,0.056998499713
0.0875353611805,0.0875353611805,0.0875353611805,0.087343305448
0.264850816211,0.264994858011,0.264994858011,0.265090885877
0.236378553868,0.230520854027,0.226055558246,0.221734304265
0.364575755312,0.363951574181,0.363375406984,0.362991295519
0.336247534768,0.340664816616,0.347482795119,0.353244467094
0.0496043540118,0.050084493343,0.0494122982793,0.0491242146805
0.257648726242,0.257552698376,0.257552698376,0.257888795908
0.259809353233,0.259905381099,0.259857367166,0.260001408966
0.0687138993955,0.0687619133287,0.0689539690612,0.0694341083924
0.359390250534,0.358958125136,0.358670041537,0.358574013671
0.089647974238,0.0893598906393,0.0892158488399,0.0889757791743
0.247133674888,0.247133674888,0.246989633089,0.247181688821
0.0737073484405,0.073899404173,0.0740434459724,0.0739474181062
0.117111943986,0.114711247329,0.112310550673,0.110197937616
0.298028444001,0.298028444001,0.298028444001,0.298028444001
0.0597352939012,0.059303168503,0.0589670709712,0.0586309734393
0.166854378703,0.166518281171,0.166086155773,0.165413960709
0.176505179261,0.176649221061,0.176697234994,0.176841276793
0.16219702719,0.162052985391,0.161908943591,0.161860929658
0.178473750519,0.177849569389,0.177609499723,0.177273402191
0.0537335522605,0.0536375243943,0.0535895104612,0.0535895104612
0.0675135510674,0.0671774535355,0.0668413560037,0.0665052584718
0.0652568962105,0.0652088822774,0.065064840478,0.0649207986787
0.135933405771,0.135981419704,0.135933405771,0.136029433637
0.0454271418299,0.0452350860974,0.0449470024987,0.0447549467662
0.0887837234418,0.0884476259099,0.0882555701774,0.0880635144449
0.143663649004,0.142943440007,0.142175217077,0.141503022013
0.0475877688205,0.0479238663524,0.048548047483,0.0489801728812
0.329381542331,0.345850321393,0.354540843289,0.360302515264
0.157827759276,0.157827759276,0.157779745342,0.157731731409
0.308111369957,0.307439174893,0.307007049495,0.306574924097
0.281127539541,0.28127158134,0.28127158134,0.281127539541
0.080813410543,0.080813410543,0.0807173826768,0.080813410543
0.0717867911155,0.071594735383,0.0714506935837,0.0712586378512
0.101075290322,0.101123304255,0.100979262456,0.10073919279
0.344169833734,0.343065513272,0.341769137077,0.341385025612
0.135549294306,0.137325809831,0.137757935229,0.137037726232
0.304174227441,0.303838129909,0.303406004511,0.303021893046
0.313488930467,0.302253670116,0.296347956341,0.290394228634
0.262306077756,0.262306077756,0.262210049889,0.262114022023
0.334471019242,0.334471019242,0.334182935644,0.333846838112
0.294811510481,0.294715482615,0.294571440816,0.294523426882
0.260145450765,0.260193464698,0.260193464698,0.260385520431
0.213331865968,0.213427893834,0.213187824169,0.212995768436
0.0793249786162,0.0791329228837,0.078892853218,0.0789408671512
0.255776182851,0.255584127118,0.255776182851,0.255776182851
0.361983002923,0.362127044722,0.362175058656,0.361358821792
0.0703463731218,0.0701543173893,0.070058289523,0.0698662337905
0.121001072569,0.121337170101,0.121721281566,0.122009365164
0.164453682047,0.163685459117,0.162533124722,0.160708595263
0.0822538285368,0.0818697170718,0.0814856056068,0.0813415638074
0.064680729013,0.064680729013,0.0648727847455,0.065064840478
0.165317932843,0.165029849244,0.164933821378,0.164789779579
0.045475155763,0.0455231696962,0.0458112532949,0.0461473508268
0.190957373132,0.191053400998,0.191197442797,0.191245456731
0.177273402191,0.177033332526,0.176841276793,0.176649221061
0.061607837293,0.0625681159555,0.0627121577549,0.0624720880893
0.079661076148,0.0797090900812,0.0799491597468,0.0802372433455
0.064680729013,0.0642005896818,0.0638164782168,0.063528394618
0.162821208321,0.162821208321,0.162917236187,0.163013264053
0.181450614373,0.179386015249,0.176265109596,0.172808106411
0.23517820554,0.235034163741,0.234842108008,0.234650052276
0.0698182198574,0.069674178058,0.069674178058,0.0695781501918
0.130411803461,0.130027691996,0.129547552665,0.129547552665
0.0557501374518,0.0554140399199,0.0549819145218,0.0545017751905
0.200656187623,0.200272076158,0.199983992559,0.199599881094
0.20291284248,0.202528731015,0.202048591684,0.201952563817
0.238347125126,0.238299111193,0.238107055461,0.238107055461
0.0438426820368,0.0437466541705,0.0438426820368,0.0441787795687
0.327941124337,0.327508998939,0.327076873541,0.32659673421
0.243292560238,0.243148518439,0.243004476639,0.24286043484
0.255776182851,0.242620365174,0.238635208725,0.233065592482
0.160852637062,0.16066058133,0.160420511664,0.160180441999
0.0597352939012,0.0593511824362,0.0590630988374,0.058919057038
0.0652568962105,0.0652088822774,0.0649207986787,0.064680729013
0.237434860397,0.237386846464,0.237242804664,0.236954721066
0.163925528782,0.163637445184,0.163445389451,0.163109291919
0.0678496485993,0.0675615650005,0.0675615650005,0.0675615650005
0.130027691996,0.129547552665,0.129547552665,0.128443232203
0.265523011275,0.265378969476,0.26513889981,0.264898830144
0.064296617548,0.064296617548,0.064296617548,0.0643446314812
0.0655449798093,0.065833063408,0.0661211470068,0.0664092306055
0.097714315003,0.0979543846687,0.0981944543343,0.0983865100668
0.23594642847,0.235706358804,0.235514303072,0.235274233406
0.069290066593,0.0693380805262,0.0694821223255,0.0694821223255
0.121001072569,0.12071298897,0.120424905371,0.119896752107
0.207570193993,0.204353260474,0.202096605617,0.20060817369
0.0729391255105,0.0726990558449,0.072362958313,0.0721709025805
0.136509572968,0.136221489369,0.135933405771,0.135933405771
0.168006713098,0.166614309037,0.165798072174,0.165173891044
0.0714987075168,0.0714026796505,0.071210623918,0.0710665821187
0.213187824169,0.2136679635,0.214100088898,0.214580228229
0.261681896625,0.261489840892,0.261345799093,0.261249771227
0.205889706334,0.206177789932,0.206465873531,0.206705943197
0.298028444001,0.298028444001,0.297836388268,0.297548304669
0.0798531318805,0.0798531318805,0.0798531318805,0.0799011458137
0.280119246945,0.280167260878,0.280023219079,0.279975205146
0.314641264862,0.314401195196,0.314257153397,0.313969069798
0.239067334123,0.239067334123,0.239547473454,0.240123640652
0.077356407358,0.077356407358,0.077356407358,0.0775004491574
0.184331450361,0.183803297096,0.183371171698,0.182698976634
0.314257153397,0.313969069798,0.313729000132,0.313440916534
0.240987891448,0.241179947181,0.241131933247,0.240987891448
0.0643446314812,0.0644886732805,0.0647287429462,0.0649688126118
0.0567584300474,0.056614388248,0.056614388248,0.056614388248
0.299276806262,0.299036736596,0.298892694797,0.298700639064
0.225335349249,0.225239321383,0.22519130745,0.22519130745
0.245981340493,0.245789284761,0.245789284761,0.245645242961
0.0808614244762,0.080813410543,0.0807173826768,0.0806213548105
0.0730351533768,0.0727950837112,0.0725070001124,0.0722669304468
0.0956977298118,0.0956977298118,0.0958897855443,0.0959858134105
0.278774856817,0.278630815018,0.278438759286,0.278342731419
0.332550461917,0.331686211121,0.330966002124,0.33043784886
0.31891450491,0.316321752521,0.314737292728,0.314401195196
0.206225803866,0.206129775999,0.206033748133,0.206033748133
0.179434029182,0.179962182446,0.180010196379,0.179578070981
0.198879672097,0.198159463101,0.197631309836,0.197151170505
0.241227961114,0.241179947181,0.240987891448,0.240747821782
0.187020230616,0.187068244549,0.187212286348,0.187356328147
0.110005881883,0.109717798284,0.109477728619,0.109285672886
0.107317101628,0.106548878698,0.1061167533,0.105780655768
0.239835557053,0.239643501321,0.239451445588,0.239355417722
0.297260221071,0.297260221071,0.297356248937,0.297452276803
0.055077942388,0.0547418448562,0.0544057473243,0.0541176637255
0.293899245752,0.293611162153,0.292986981022,0.292506841691
0.295531719478,0.295531719478,0.295723775211,0.295675761277
0.183803297096,0.183371171698,0.182698976634,0.182122809437
0.239547473454,0.239739529187,0.239979598852,0.240171654585
0.290634298299,0.292746911357,0.294763496548,0.296491998141
0.208146361191,0.208098347257,0.207954305458,0.207906291525
