ID,date,T1,T2,T3,moisture
94212716,2022-09-14T16:00:00Z,14.25,16.25,16.359375,0.0649688126117881
94212716,2022-09-14T17:00:00Z,14.25,16.34375,16.4375,0.065112854411163
94212716,2022-09-14T18:00:00Z,14.34375,16.5,16.53125,0.0653049101436631
94212716,2022-09-14T19:00:00Z,14.375,16.28125,16.265625,0.0654489519430381
94212716,2022-09-14T20:00:00Z,14.375,15.9375,15.8125,0.0654489519430381
94212716,2022-09-14T21:00:00Z,14.375,15.71875,15.609375,0.0654489519430381
94212716,2022-09-14T22:00:00Z,14.375,15.578125,15.46875,0.0654489519430381
94212716,2022-09-14T23:00:00Z,14.3125,15.1875,15.03125,0.0654489519430381
94212716,2022-09-15T00:00:00Z,14.25,14.796875,14.46875,0.0654489519430381
94212716,2022-09-15T01:00:00Z,14.21875,14.59375,14.28125,0.0654489519430381
94212716,2022-09-15T02:00:00Z,14.125,14.5,14.140625,0.0654489519430381
94212716,2022-09-15T03:00:00Z,14.09375,14.421875,14.078125,0.0656410076755381
94212716,2022-09-15T04:00:00Z,14,14.6875,14.390625,0.0656410076755381
94212716,2022-09-15T05:00:00Z,14,14.71875,14.3125,0.065833063408038
94212716,2022-09-15T06:00:00Z,14,14.53125,14.078125,0.065833063408038
94212716,2022-09-15T07:00:00Z,14,14.4375,13.9375,0.065833063408038
94212716,2022-09-15T08:00:00Z,13.984375,14.125,13.546875,0.0747156410361631
94212716,2022-09-15T09:00:00Z,13.9375,14.328125,13.703125,0.0880155005117881
94212716,2022-09-15T10:00:00Z,13.890625,14.484375,13.765625,0.0925288102255381
94212716,2022-09-15T11:00:00Z,13.9375,14.578125,13.90625,0.0880155005117881
94212716,2022-09-15T12:00:00Z,14,14.546875,13.984375,0.0875353611805381
94212716,2022-09-15T13:00:00Z,14,14.078125,13.421875,0.0876794029799131
94212716,2022-09-15T14:00:00Z,13.90625,13.59375,12.96875,0.0881115283780381
94212716,2022-09-15T15:00:00Z,13.859375,13.15625,12.4375,0.0887837234417881
94212716,2022-09-15T16:00:00Z,13.734375,12.703125,11.859375,0.0894559185055381
94212716,2022-09-15T17:00:00Z,13.609375,12.015625,10.96875,0.0900320857030381
94212716,2022-09-15T18:00:00Z,13.453125,10.65625,9.203125,0.0904161971680381
94212716,2022-09-15T19:00:00Z,13.21875,10.125,8.6875,0.0908003086330381
94212716,2022-09-15T20:00:00Z,13.015625,9.96875,8.546875,0.091280447964288
94212716,2022-09-15T21:00:00Z,12.796875,10.015625,8.78125,0.0917605872955381
94212716,2022-09-15T22:00:00Z,12.640625,10.25,9.15625,0.092336754493038
94212716,2022-09-15T23:00:00Z,12.53125,10.375,9.25,0.0927688798911631
94212716,2022-09-16T00:00:00Z,12.46875,10.359375,9.328125,0.0932490192224131
94212716,2022-09-16T01:00:00Z,12.375,10.375,9.359375,0.0936811446205381
94212716,2022-09-16T02:00:00Z,12.34375,10.40625,9.453125,0.0940652560855381
94212716,2022-09-16T03:00:00Z,12.25,10.546875,9.703125,0.0945934093499131
94212716,2022-09-16T04:00:00Z,12.25,11.015625,10.359375,0.0950735486811631
94212716,2022-09-16T05:00:00Z,12.25,11.59375,11,0.0955056740792881
94212716,2022-09-16T06:00:00Z,12.28125,12.03125,11.546875,0.0957457437449131
94212716,2022-09-16T07:00:00Z,12.375,12.671875,12.109375,0.0959858134105381
94212716,2022-09-16T08:00:00Z,12.484375,12.703125,12.046875,0.0960818412767881
94212716,2022-09-16T09:00:00Z,12.578125,13.421875,12.96875,0.096369924875538
94212716,2022-09-16T10:00:00Z,12.71875,13.09375,12.46875,0.0965139666749131
94212716,2022-09-16T11:00:00Z,12.796875,14.046875,13.5,0.0968500642067881
94212716,2022-09-16T12:00:00Z,12.890625,13.5625,13.15625,0.0969460920730381
94212716,2022-09-16T13:00:00Z,12.921875,12.25,11.3125,0.0969941060061631
94212716,2022-09-16T14:00:00Z,12.859375,11.515625,10.328125,0.0973782174711631
94212716,2022-09-16T15:00:00Z,12.703125,10.71875,9.4375,0.0975702732036631
94212716,2022-09-16T16:00:00Z,12.5625,10.09375,8.671875,0.097714315003038
94212716,2022-09-16T17:00:00Z,12.375,9.5625,7.984375,0.097954384668663
94212716,2022-09-16T18:00:00Z,12.1875,9.1875,7.625,0.0981944543342881
94212716,2022-09-16T19:00:00Z,12,8.84375,7.265625,0.0983865100667881
94212716,2022-09-16T20:00:00Z,11.828125,8.515625,7.015625,0.0985785657992881
94212716,2022-09-16T21:00:00Z,11.671875,8.34375,6.96875,0.0987706215317881
94212716,2022-09-16T22:00:00Z,11.546875,8.21875,6.75,0.0989146633311631
94212716,2022-09-16T23:00:00Z,11.390625,8.140625,6.765625,0.0991067190636631
94212716,2022-09-17T00:00:00Z,11.28125,7.828125,6.46875,0.0992507608630381
94212716,2022-09-17T01:00:00Z,11.140625,8.125,6.984375,0.0994428165955381
94212716,2022-09-17T02:00:00Z,11.09375,8.171875,7,0.099586858394913
94212716,2022-09-17T03:00:00Z,11,8.34375,7.234375,0.0997789141274131
94212716,2022-09-17T04:00:00Z,11,9.03125,8.21875,0.100066997726163
94212716,2022-09-17T05:00:00Z,11,9.078125,8.25,0.100211039525538
94212716,2022-09-17T06:00:00Z,11,9.171875,8.1875,0.100547137057413
94212716,2022-09-17T07:00:00Z,11,9.6875,8.796875,0.101267346054288
94212716,2022-09-17T08:00:00Z,11.078125,10.296875,9.46875,0.101939541118038
94212716,2022-09-17T09:00:00Z,11.171875,10.5,9.734375,0.102611736181788
94212716,2022-09-17T10:00:00Z,11.28125,11.671875,10.859375,0.103572014844288
94212716,2022-09-17T11:00:00Z,11.453125,10.90625,9.6875,0.103908112376163
94212716,2022-09-17T12:00:00Z,11.5,11.078125,10.09375,0.104340237774288
94212716,2022-09-17T13:00:00Z,11.5,10.234375,8.953125,0.104340237774288
94212716,2022-09-17T14:00:00Z,11.5,9.921875,8.796875,0.104436265640538
94212716,2022-09-17T15:00:00Z,11.4375,9.234375,7.828125,0.104532293506788
94212716,2022-09-17T16:00:00Z,11.328125,8.4375,7.015625,0.104628321373038
94212716,2022-09-17T17:00:00Z,11.171875,8.546875,7.578125,0.104868391038663
94212716,2022-09-17T18:00:00Z,11.046875,8.375,7.421875,0.105060446771163
94212716,2022-09-17T19:00:00Z,10.921875,8.109375,7.046875,0.105300516436788
94212716,2022-09-17T20:00:00Z,10.8125,8.265625,7.5,0.105540586102413
94212716,2022-09-17T21:00:00Z,10.75,8.3125,7.609375,0.105780655768038
94212716,2022-09-17T22:00:00Z,10.65625,8.34375,7.53125,0.105972711500538
94212716,2022-09-17T23:00:00Z,10.625,7.90625,6.765625,0.106212781166163
94212716,2022-09-18T00:00:00Z,10.515625,7.828125,6.78125,0.106452850831788
94212716,2022-09-18T01:00:00Z,10.484375,7.953125,6.9375,0.106692920497413
94212716,2022-09-18T02:00:00Z,10.390625,7.984375,7.046875,0.106932990163038
94212716,2022-09-18T03:00:00Z,10.375,8.03125,7.1875,0.107173059828663
94212716,2022-09-18T04:00:00Z,10.34375,8.25,7.421875,0.107365115561163
94212716,2022-09-18T05:00:00Z,10.3125,8.8125,8.28125,0.107605185226788
94212716,2022-09-18T06:00:00Z,10.375,9.453125,9,0.107893268825538
94212716,2022-09-18T07:00:00Z,10.4375,9.90625,9.46875,0.108037310624913
94212716,2022-09-18T08:00:00Z,10.546875,10.765625,10.546875,0.108229366357413
94212716,2022-09-18T09:00:00Z,10.703125,11.234375,11.0625,0.108469436023038
94212716,2022-09-18T10:00:00Z,10.84375,11.265625,10.828125,0.108565463889288
94212716,2022-09-18T11:00:00Z,10.953125,11.328125,11.109375,0.108661491755538
94212716,2022-09-18T12:00:00Z,11.015625,11.0625,10.890625,0.108661491755538
94212716,2022-09-18T13:00:00Z,11.0625,10.234375,9.5625,0.108661491755538
94212716,2022-09-18T14:00:00Z,11,9.53125,8.453125,0.108757519621788
94212716,2022-09-18T15:00:00Z,10.96875,9.34375,8.359375,0.109141631086788
94212716,2022-09-18T16:00:00Z,10.875,8.96875,7.84375,0.109765812217413
94212716,2022-09-18T17:00:00Z,10.796875,8.625,7.296875,0.110197937615538
94212716,2022-09-18T18:00:00Z,10.734375,8.046875,6.578125,0.110534035147413
94212716,2022-09-18T19:00:00Z,10.59375,7.875,6.515625,0.110870132679288
94212716,2022-09-18T20:00:00Z,10.484375,7.96875,6.6875,0.111158216278038
94212716,2022-09-18T21:00:00Z,10.390625,7.5,6.03125,0.111446299876788
94212716,2022-09-18T22:00:00Z,10.296875,6.953125,5.359375,0.111542327743038
94212716,2022-09-18T23:00:00Z,10.140625,6.734375,5.203125,0.111782397408663
94212716,2022-09-19T00:00:00Z,10.015625,6.796875,5.40625,0.112022467074288
94212716,2022-09-19T01:00:00Z,9.921875,6.859375,5.578125,0.112358564606163
94212716,2022-09-19T02:00:00Z,9.875,7.140625,5.90625,0.112790690004288
94212716,2022-09-19T03:00:00Z,9.828125,7.296875,6.109375,0.113174801469288
94212716,2022-09-19T04:00:00Z,9.78125,7.6875,6.625,0.113702954733663
94212716,2022-09-19T05:00:00Z,9.828125,8.453125,7.578125,0.114279121931163
94212716,2022-09-19T06:00:00Z,9.875,8.6875,7.84375,0.114711247329288
94212716,2022-09-19T07:00:00Z,9.96875,8.921875,8.109375,0.115143372727413
94212716,2022-09-19T08:00:00Z,10.046875,9.71875,9.09375,0.115815567791163
94212716,2022-09-19T09:00:00Z,10.171875,10.5,9.984375,0.116391734988663
94212716,2022-09-19T10:00:00Z,10.375,11.9375,11.203125,0.116919888253038
94212716,2022-09-19T11:00:00Z,10.640625,11.515625,10.578125,0.117207971851788
94212716,2022-09-19T12:00:00Z,10.796875,10.3125,9.265625,0.117255985784913
94212716,2022-09-19T13:00:00Z,10.8125,10.25,9.40625,0.117448041517413
94212716,2022-09-19T14:00:00Z,10.796875,9.90625,9.078125,0.117592083316788
94212716,2022-09-19T15:00:00Z,10.75,9.59375,8.65625,0.117832152982413
94212716,2022-09-19T16:00:00Z,10.703125,9.453125,8.640625,0.118360306246788
94212716,2022-09-19T17:00:00Z,10.625,9.421875,8.59375,0.118600375912413
94212716,2022-09-19T18:00:00Z,10.625,9.078125,8,0.118840445578038
94212716,2022-09-19T19:00:00Z,10.53125,8.5625,7.328125,0.119032501310538
94212716,2022-09-19T20:00:00Z,10.453125,8.296875,7.0625,0.119272570976163
94212716,2022-09-19T21:00:00Z,10.359375,8.28125,7.078125,0.119512640641788
94212716,2022-09-19T22:00:00Z,10.265625,8.375,7.234375,0.119752710307413
94212716,2022-09-19T23:00:00Z,10.25,8.3125,7.15625,0.119992779973038
94212716,2022-09-20T00:00:00Z,10.15625,8.03125,6.65625,0.120184835705538
94212716,2022-09-20T01:00:00Z,10.125,7.6875,6.3125,0.120376891438038
94212716,2022-09-20T02:00:00Z,10.015625,8.078125,6.96875,0.120664975036788
94212716,2022-09-20T03:00:00Z,10,8.25,7.15625,0.121001072568663
94212716,2022-09-20T04:00:00Z,10,8.578125,7.578125,0.121337170100538
94212716,2022-09-20T05:00:00Z,10,9.125,8.265625,0.121721281565538
94212716,2022-09-20T06:00:00Z,10.078125,9.671875,8.90625,0.122009365164288
94212716,2022-09-20T07:00:00Z,10.171875,10.03125,9.234375,0.122249434829913
94212716,2022-09-20T08:00:00Z,10.296875,10.578125,9.90625,0.122489504495538
94212716,2022-09-20T09:00:00Z,10.453125,11.109375,10.59375,0.122633546294913
94212716,2022-09-20T10:00:00Z,10.578125,11.140625,10.515625,0.122633546294913
94212716,2022-09-20T11:00:00Z,10.6875,11.078125,10.375,0.122633546294913
94212716,2022-09-20T12:00:00Z,10.765625,11.109375,10.546875,0.122681560228038
94212716,2022-09-20T13:00:00Z,10.828125,10.453125,9.8125,0.122585532361788
94212716,2022-09-20T14:00:00Z,10.78125,9.46875,8.28125,0.122393476629288
94212716,2022-09-20T15:00:00Z,10.6875,8.203125,6.5,0.122153406963663
94212716,2022-09-20T16:00:00Z,10.515625,7.4375,5.609375,0.122105393030538
94212716,2022-09-20T17:00:00Z,10.296875,6.9375,5.09375,0.122105393030538
94212716,2022-09-20T18:00:00Z,10.125,7.265625,5.71875,0.122249434829913
94212716,2022-09-20T19:00:00Z,9.984375,6.96875,5.34375,0.122297448763038
94212716,2022-09-20T20:00:00Z,9.859375,7.015625,5.5,0.122489504495538
94212716,2022-09-20T21:00:00Z,9.765625,7.171875,5.75,0.122681560228038
94212716,2022-09-20T22:00:00Z,9.703125,6.546875,4.859375,0.122681560228038
94212716,2022-09-20T23:00:00Z,9.609375,6.8125,5.375,0.122777588094288
94212716,2022-09-21T00:00:00Z,9.515625,6.28125,4.5,0.122777588094288
94212716,2022-09-21T01:00:00Z,9.421875,5.546875,3.46875,0.122681560228038
94212716,2022-09-21T02:00:00Z,9.296875,5.765625,3.96875,0.122825602027413
94212716,2022-09-21T03:00:00Z,9.1875,6.359375,4.796875,0.123113685626163
94212716,2022-09-21T04:00:00Z,9.125,7.015625,5.9375,0.123401769224913
94212716,2022-09-21T05:00:00Z,9.1875,7.90625,7.09375,0.123737866756788
94212716,2022-09-21T06:00:00Z,9.296875,8.9375,8.34375,0.124218006088038
94212716,2022-09-21T07:00:00Z,9.453125,9.875,9.546875,0.124410061820538
94212716,2022-09-21T08:00:00Z,9.671875,10.375,10.1875,0.124362047887413
94212716,2022-09-21T09:00:00Z,9.875,11.40625,11.546875,0.124410061820538
94212716,2022-09-21T10:00:00Z,10.09375,12.25,12.140625,0.124410061820538
94212716,2022-09-21T11:00:00Z,10.34375,11.6875,11.4375,0.124169992154913
94212716,2022-09-21T12:00:00Z,10.5,11.78125,11.09375,0.124073964288663
94212716,2022-09-21T13:00:00Z,10.609375,11.8125,11.421875,0.123881908556163
94212716,2022-09-21T14:00:00Z,10.71875,11.03125,10.484375,0.123545811024288
94212716,2022-09-21T15:00:00Z,10.71875,9.859375,8.75,0.123161699559288
94212716,2022-09-21T16:00:00Z,10.625,9.484375,8.421875,0.122969643826788
94212716,2022-09-21T17:00:00Z,10.515625,8.96875,7.765625,0.122825602027413
94212716,2022-09-21T18:00:00Z,10.421875,8.71875,7.53125,0.122681560228038
94212716,2022-09-21T19:00:00Z,10.3125,8.609375,7.390625,0.122633546294913
94212716,2022-09-21T20:00:00Z,10.234375,8.09375,6.71875,0.122441490562413
94212716,2022-09-21T21:00:00Z,10.109375,7.515625,5.90625,0.122201420896788
94212716,2022-09-21T22:00:00Z,9.984375,7.421875,5.96875,0.122105393030538
94212716,2022-09-21T23:00:00Z,9.875,7.421875,5.921875,0.122057379097413
94212716,2022-09-22T00:00:00Z,9.765625,7.203125,5.65625,0.121913337298038
94212716,2022-09-22T01:00:00Z,9.671875,6.484375,4.625,0.121721281565538
94212716,2022-09-22T02:00:00Z,9.546875,6,3.984375,0.121433197966788
94212716,2022-09-22T03:00:00Z,9.40625,6.25,4.515625,0.121337170100538
94212716,2022-09-22T04:00:00Z,9.296875,7.15625,5.859375,0.121577239766163
94212716,2022-09-22T05:00:00Z,9.328125,8.4375,7.828125,0.121769295498663
94212716,2022-09-22T06:00:00Z,9.4375,10.03125,9.953125,0.121817309431788
94212716,2022-09-22T07:00:00Z,9.625,10.21875,10.078125,0.121289156167413
94212716,2022-09-22T08:00:00Z,9.8125,10.734375,10.625,0.120809016836163
94212716,2022-09-22T09:00:00Z,10,12,12.4375,0.120376891438038
94212716,2022-09-22T10:00:00Z,10.203125,11.828125,11.96875,0.119704696374288
94212716,2022-09-22T11:00:00Z,10.390625,12.140625,12.296875,0.119032501310538
94212716,2022-09-22T12:00:00Z,10.5625,12.828125,12.9375,0.118360306246788
94212716,2022-09-22T13:00:00Z,10.703125,11.609375,11.1875,0.117448041517413
94212716,2022-09-22T14:00:00Z,10.75,9.953125,8.875,0.116439748921788
94212716,2022-09-22T15:00:00Z,10.625,8.53125,6.96875,0.115479470259288
94212716,2022-09-22T16:00:00Z,10.4375,7.609375,5.84375,0.114807275195538
94212716,2022-09-22T17:00:00Z,10.21875,7.0625,5.15625,0.114279121931163
94212716,2022-09-22T18:00:00Z,10.015625,6.609375,4.65625,0.113798982599913
94212716,2022-09-22T19:00:00Z,9.828125,6.0625,4.03125,0.113318843268663
94212716,2022-09-22T20:00:00Z,9.625,5.671875,3.59375,0.112934731803663
94212716,2022-09-22T21:00:00Z,9.4375,5.21875,3.09375,0.112550620338663
94212716,2022-09-22T22:00:00Z,9.25,5.109375,3.03125,0.112214522806788
94212716,2022-09-22T23:00:00Z,9.09375,4.65625,2.375,0.111878425274913
94212716,2022-09-23T00:00:00Z,8.9375,4.1875,1.875,0.111542327743038
94212716,2022-09-23T01:00:00Z,8.75,4.03125,1.734375,0.111206230211163
94212716,2022-09-23T02:00:00Z,8.609375,3.796875,1.328125,0.110870132679288
94212716,2022-09-23T03:00:00Z,8.453125,3.46875,1.03125,0.110582049080538
94212716,2022-09-23T04:00:00Z,8.328125,4,1.859375,0.110534035147413
94212716,2022-09-23T05:00:00Z,8.25,5.265625,3.8125,0.110534035147413
94212716,2022-09-23T06:00:00Z,8.296875,7.53125,7.1875,0.110582049080538
94212716,2022-09-23T07:00:00Z,8.5,9.328125,9.5,0.110245951548663
94212716,2022-09-23T08:00:00Z,8.796875,10.734375,11.328125,0.109525742551788
94212716,2022-09-23T09:00:00Z,9.125,11.578125,12.125,0.108565463889288
94212716,2022-09-23T10:00:00Z,9.453125,15.421875,15.1875,0.108181352424288
94212716,2022-09-23T11:00:00Z,10.03125,15.140625,14.6875,0.107509157360538
94212716,2022-09-23T12:00:00Z,10.453125,13.484375,13.515625,0.106212781166163
94212716,2022-09-23T13:00:00Z,10.609375,12.0625,11.734375,0.105012432838038
94212716,2022-09-23T14:00:00Z,10.625,10.890625,10.25,0.103956126309288
94212716,2022-09-23T15:00:00Z,10.53125,9.328125,8.046875,0.103187903379288
94212716,2022-09-23T16:00:00Z,10.359375,8.09375,6.5625,0.102563722248663
94212716,2022-09-23T17:00:00Z,10.171875,7.53125,5.875,0.102083582917413
94212716,2022-09-23T18:00:00Z,9.953125,7.0625,5.375,0.101651457519288
94212716,2022-09-23T19:00:00Z,9.796875,6.671875,4.921875,0.101219332121163
94212716,2022-09-23T20:00:00Z,9.625,6.28125,4.515625,0.100835220656163
94212716,2022-09-23T21:00:00Z,9.453125,6.1875,4.453125,0.100499123124288
94212716,2022-09-23T22:00:00Z,9.328125,5.984375,4.171875,0.100115011659288
94212716,2022-09-23T23:00:00Z,9.203125,5.625,3.765625,0.0997309001942881
94212716,2022-09-24T00:00:00Z,9.078125,5.765625,4,0.0994428165955381
94212716,2022-09-24T01:00:00Z,8.984375,5.78125,4.09375,0.099202746929913
94212716,2022-09-24T02:00:00Z,8.875,5.53125,3.703125,0.0989626772642881
94212716,2022-09-24T03:00:00Z,8.796875,5.171875,3.21875,0.0986265797324131
94212716,2022-09-24T04:00:00Z,8.734375,5.59375,3.96875,0.098482537933038
94212716,2022-09-24T05:00:00Z,8.65625,7.140625,6.34375,0.098434523999913
94212716,2022-09-24T06:00:00Z,8.765625,8.875,8.65625,0.0980984264680381
94212716,2022-09-24T07:00:00Z,8.96875,10.5,10.71875,0.0974262314042881
94212716,2022-09-24T08:00:00Z,9.25,11.78125,12.46875,0.0967060224074131
94212716,2022-09-24T09:00:00Z,9.5625,13,13.921875,0.0960818412767881
94212716,2022-09-24T10:00:00Z,9.890625,13.8125,14.703125,0.0953136183467881
94212716,2022-09-24T11:00:00Z,10.1875,13.3125,13.78125,0.0945453954167881
94212716,2022-09-24T12:00:00Z,10.4375,14.328125,14.953125,0.0940172421524131
94212716,2022-09-24T13:00:00Z,10.671875,13.5625,14,0.093249019222413
94212716,2022-09-24T14:00:00Z,10.796875,12.984375,13.234375,0.092720865958038
94212716,2022-09-24T15:00:00Z,10.875,11.8125,11.46875,0.0921446987605381
94212716,2022-09-24T16:00:00Z,10.828125,10.609375,9.765625,0.0916645594292881
94212716,2022-09-24T17:00:00Z,10.71875,9.765625,8.75,0.091280447964288
94212716,2022-09-24T18:00:00Z,10.578125,9.484375,8.5,0.091040378298663
94212716,2022-09-24T19:00:00Z,10.484375,9.421875,8.484375,0.0907522946999131
94212716,2022-09-24T20:00:00Z,10.375,9.078125,8.015625,0.0905122250342881
94212716,2022-09-24T21:00:00Z,10.265625,8.875,7.828125,0.0903201693017881
94212716,2022-09-24T22:00:00Z,10.203125,8.8125,7.828125,0.0900800996361631
94212716,2022-09-24T23:00:00Z,10.125,8.71875,7.703125,0.0898880439036631
94212716,2022-09-25T00:00:00Z,10.0625,8.5625,7.53125,0.0896959881711631
94212716,2022-09-25T01:00:00Z,10,8.28125,7.109375,0.0895039324386631
94212716,2022-09-25T02:00:00Z,9.90625,8.34375,7.21875,0.0893598906392881
94212716,2022-09-25T03:00:00Z,9.875,8.34375,7.28125,0.0891678349067881
94212716,2022-09-25T04:00:00Z,9.828125,8.890625,8.0625,0.089071807040538
94212716,2022-09-25T05:00:00Z,9.84375,10.0625,9.796875,0.0889757791742881
94212716,2022-09-25T06:00:00Z,9.9375,11.109375,11.140625,0.0886876955755381
94212716,2022-09-25T07:00:00Z,10.109375,12.15625,12.453125,0.088159542311163
94212716,2022-09-25T08:00:00Z,10.328125,13.5,14.234375,0.0877274169130381
94212716,2022-09-25T09:00:00Z,10.59375,14.390625,15.21875,0.0871032357824131
94212716,2022-09-25T10:00:00Z,10.859375,14.296875,14.890625,0.0864790546517881
94212716,2022-09-25T11:00:00Z,11.0625,13.953125,14.4375,0.0860949431867881
94212716,2022-09-25T12:00:00Z,11.203125,13.953125,14.328125,0.0857108317217881
94212716,2022-09-25T13:00:00Z,11.296875,13.6875,14.015625,0.0853267202567881
94212716,2022-09-25T14:00:00Z,11.375,13.078125,13,0.0849426087917881
94212716,2022-09-25T15:00:00Z,11.375,12.234375,11.84375,0.084606511259913
94212716,2022-09-25T16:00:00Z,11.359375,11.640625,11.15625,0.0844624694605381
94212716,2022-09-25T17:00:00Z,11.265625,11.125,10.515625,0.0845104833936631
94212716,2022-09-25T18:00:00Z,11.171875,10.859375,10.28125,0.195422668912413
94212716,2022-09-25T19:00:00Z,11.09375,10.640625,9.984375,0.231529146622413
94212716,2022-09-25T20:00:00Z,11,10.609375,10,0.224855209918038
94212716,2022-09-25T21:00:00Z,10.9375,10.4375,9.78125,0.219525663341163
94212716,2022-09-25T22:00:00Z,10.875,10.109375,9.40625,0.207426152193663
94212716,2022-09-25T23:00:00Z,10.78125,10.21875,9.578125,0.195182599246788
94212716,2022-09-26T00:00:00Z,10.75,10.078125,9.375,0.191389498529913
94212716,2022-09-26T01:00:00Z,10.671875,9.828125,9.015625,0.187644411746163
94212716,2022-09-26T02:00:00Z,10.625,9.453125,8.515625,0.185099673290538
94212716,2022-09-26T03:00:00Z,10.53125,9.515625,8.78125,0.183179115965538
